Date,Open,High,Low,Last,Change,Settle,Volume,Previous Day Open Interest
2018-03-27,2665.0,2684.25,2600.75,2617.5,44.25,2620.25,8142.0,56806.0
2018-03-28,2615.25,2638.0,2597.25,2612.5,8.0,2612.25,7373.0,59939.0
2018-03-29,2615.0,2664.0,2606.0,2641.0,35.5,2647.75,6649.0,62020.0
2018-04-02,2639.0,2645.75,2556.75,2587.0,68.75,2579.0,7456.0,65324.0
2018-04-03,2586.5,2622.25,2578.0,2616.75,38.25,2617.25,20221.0,68892.0
2018-04-04,2616.5,2653.75,2563.5,2649.25,33.75,2651.0,8283.0,77232.0
2018-04-05,2650.5,2676.0,2648.25,2666.25,15.0,2666.0,9843.0,79005.0
2018-04-06,2666.25,2667.5,2588.25,2608.75,56.0,2610.0,14135.0,81064.0
2018-04-09,2613.0,2657.25,2613.0,2622.0,13.0,2623.0,10932.0,81272.0
2018-04-10,2621.5,2670.25,2616.5,2658.5,36.25,2659.25,4706.0,84533.0
2018-04-11,2658.0,2665.25,2630.5,2647.0,14.0,2645.25,3353.0,84462.0
2018-04-12,2647.25,2679.0,2644.5,2669.0,23.0,2668.25,4662.0,84754.0
2018-04-13,2665.5,2684.25,2649.0,2663.5,6.5,2661.75,6287.0,85412.0
2018-04-16,2676.5,2691.5,2665.5,2683.75,24.5,2686.25,3952.0,85062.0
2018-04-17,2686.0,2718.5,2683.75,2710.0,25.0,2711.25,6342.0,85786.0
2018-04-18,2709.5,2722.75,2708.25,2715.5,3.25,2714.5,7295.0,86883.0
2018-04-19,2716.5,2717.5,2686.5,2698.0,16.5,2698.0,22463.0,85271.0
