Date,Open,High,Low,Close,Volume,CDL2CROWS,CDL3BLACKCROWS,CDL3INSIDE,CDL3LINESTRIKE,CDL3OUTSIDE,CDL3STARSINSOUTH,CDL3WHITESOLDIERS,CDLABANDONEDBABY,CDLADVANCEBLOCK,CDLBELTHOLD,CDLBREAKAWAY,CDLCLOSINGMARUBOZU,CDLCONCEALBABYSWALL,CDLCOUNTERATTACK,CDLDARKCLOUDCOVER,CDLDOJI,CDLDOJISTAR,CDLDRAGONFLYDOJI,CDLENGULFING,CDLEVENINGDOJISTAR,CDLEVENINGSTAR,CDLGAPSIDESIDEWHITE,CDLGRAVESTONEDOJI,CDLHAMMER,CDLHANGINGMAN,CDLHARAMI,CDLHARAMICROSS,CDLHIGHWAVE,CDLHIKKAKE,CDLHIKKAKEMOD,CDLHOMINGPIGEON,CDLIDENTICAL3CROWS,CDLINNECK,CDLINVERTEDHAMMER,CDLKICKING,CDLKICKINGBYLENGTH,CDLLADDERBOTTOM,CDLLONGLEGGEDDOJI,CDLLONGLINE,CDLMARUBOZU,CDLMATCHINGLOW,CDLMATHOLD,CDLMORNINGDOJISTAR,CDLMORNINGSTAR,CDLONNECK,CDLPIERCING,CDLRICKSHAWMAN,CDLRISEFALL3METHODS,CDLSEPARATINGLINES,CDLSHOOTINGSTAR,CDLSHORTLINE,CDLSPINNINGTOP,CDLSTALLEDPATTERN,CDLSTICKSANDWICH,CDLTAKURI,CDLTASUKIGAP,CDLTHRUSTING,CDLTRISTAR,CDLUNIQUE3RIVER,CDLUPSIDEGAP2CROWS,CDLXSIDEGAP3METHODS
4/1/2007 12:00:00 AM,1.337395,1.337695,1.333245,1.335395,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4/2/2007 12:00:00 AM,1.335495,1.338345,1.334345,1.336645,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4/3/2007 12:00:00 AM,1.336545,1.338095,1.331845,1.333395,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
4/4/2007 12:00:00 AM,1.333345,1.338095,1.332845,1.336745,0,,,,,0,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
4/5/2007 12:00:00 AM,1.336795,1.344145,1.335345,1.342045,0,,,,,100,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
4/6/2007 12:00:00 AM,1.342095,1.342645,1.336445,1.337445,0,,,,,0,,,,,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
4/8/2007 12:00:00 AM,1.337645,1.337995,1.336045,1.336045,0,,,,,0,,,,,,,,,,,,,,0,,,,,,,,,,100,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,0
4/9/2007 12:00:00 AM,1.336145,1.343445,1.334045,1.341445,0,,,,,0,,,,,,,,,,,,,,0,,,0,,,,,,,0,,,,,,,,,,,,0,,,,,,,,,,,,,0,,0,,,,,0
4/10/2007 12:00:00 AM,1.341545,1.345495,1.340245,1.342095,0,,,,0,0,,,,,,,,,,,,,,0,,,0,,,,,,,0,,,,,,,,,,,,0,,,,,,,,,,,,,0,,0,,,,,0
4/11/2007 12:00:00 AM,1.342045,1.346845,1.340745,1.346445,0,,,,0,0,,,,,,,,,,,,,,0,,,0,,,,,,,200,,,,,,,,,,,,0,,,,,,,,,,,,,0,,0,,,,,0
4/12/2007 12:00:00 AM,1.346345,1.352395,1.344145,1.351445,0,,,,0,0,,,,,0,,0,,,,0,,0,0,,,0,0,,,,,0,0,0,,,,,,,,0,0,0,0,,,,,,0,,,,0,0,,0,0,0,,,,,0
4/13/2007 12:00:00 AM,1.351495,1.355295,1.348545,1.353045,0,,,,0,0,,,,,0,,0,,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,,,,0,0,0,,0,0,0,100,,0,0,0,0,,,,0
4/15/2007 12:00:00 AM,1.354195,1.357695,1.354195,1.356045,0,0,,0,0,0,0,0,0,-100,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0
4/16/2007 12:00:00 AM,1.356095,1.356295,1.352545,1.353545,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,0,,0,0,-100,0,0,0,0,0,0,0,0,0,0
4/17/2007 12:00:00 AM,1.353645,1.359445,1.352745,1.358445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4/18/2007 12:00:00 AM,1.358545,1.361945,1.355645,1.360245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4/19/2007 12:00:00 AM,1.360145,1.362845,1.356145,1.361845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4/20/2007 12:00:00 AM,1.361745,1.363745,1.358645,1.359245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4/22/2007 12:00:00 AM,1.359945,1.360795,1.358245,1.358445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0
4/23/2007 12:00:00 AM,1.358345,1.359445,1.354145,1.355945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
