,,,,pValue,cValue,pMidIv,cMidIv,delta,delta,gamma,gamma,vega,vega,theta,theta,rho,rho,stkPx,yte,iRate,divRate
,,,,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,,,,
ticker,expirDate,strike,trade_date,,,,,,,,,,,,,,,,,,
AAPL,23/02/2024 23:59:00,140,07/02/2024 23:59:00,0.03,49.29,0.55092,0.36176,-0.001256,0.998744,0,0,0.00001,0.00001,-0.00698784,-0.00698784,0.06125272,0.06125272,189.18,0.04384,0.0548,0
AAPL,23/02/2024 23:59:00,150,07/02/2024 23:59:00,0.05,39.32,0.46637,0.29492,-0.001258,0.998742,0.00000091,0.00000091,0.00001294,0.00001294,-0.00855945,-0.00855945,0.06562776,0.06562776,189.18,0.04384,0.0548,0
AAPL,23/02/2024 23:59:00,180,07/02/2024 23:59:00,0.46,9.84,0.20346,0.20524,-0.116211,0.883789,0.02372605,0.02372605,0.07716411,0.07716411,-0.06128234,-0.06128234,0.0690087,0.0690087,189.18,0.04384,0.0548,0
AAPL,23/02/2024 23:59:00,185,07/02/2024 23:59:00,1.23,5.65,0.18691,0.18806,-0.268584,0.731416,0.04435876,0.04435876,0.13193254,0.13193254,-0.08657704,-0.08657704,0.05821467,0.05821467,189.18,0.04384,0.0548,0
AAPL,23/02/2024 23:59:00,190,07/02/2024 23:59:00,3.18,2.58,0.18048,0.18121,-0.525831,0.474169,0.05615005,0.05615005,0.15703993,0.15703993,-0.09531134,-0.09531134,0.03822326,0.03822326,189.18,0.04384,0.0548,0
AAPL,23/02/2024 23:59:00,195,07/02/2024 23:59:00,6.63,0.95,0.18737,0.18259,-0.768914,0.231086,0.04180302,0.04180302,0.12431055,0.12431055,-0.07294711,-0.07294711,0.01875059,0.01875059,189.18,0.04384,0.0548,0
AAPL,23/02/2024 23:59:00,200,07/02/2024 23:59:00,11,0.33,0.203,0.19322,-0.905008,0.094992,0.02185074,0.02185074,0.06827779,0.06827779,-0.04230751,-0.04230751,0.00773268,0.00773268,189.18,0.04384,0.0548,0
AAPL,23/02/2024 23:59:00,250,07/02/2024 23:59:00,60.82,0,0.37607,0.22741,-1,0,0,0,0.00001001,0.00001001,0,0,0,0,189.18,0.04384,0.0548,0
