Date,A/D Difference,MO,MSI
20220630,-735,0,0
20220701,1607,0,0
20220705,-317,0,0
20220706,-773,0,0
20220707,1742,0,0
20220708,-211,0,0
20220711,-1254,0,0
20220712,-345,0,0
20220713,-399,0,0
20220714,-1509,0,0
20220715,2083,0,0
20220718,182,0,0
20220719,2166,0,0
20220720,1138,0,0
20220721,767,0,0
20220722,-604,0,0
20220725,675,0,0
20220726,-736,0,0
20220727,2130,322.7447368,-283.5052632
20220728,1670,457.4702632,173.965
20220729,1405,552.2232368,726.1882368
20220801,254,522.4009132,1248.58915
20220802,-304,439.7608218,1688.349972
20220803,1269,522.6847397,2211.034712
20220804,-147,455.7162657,2666.750977
20220805,-157,394.4446391,3061.195616
20220808,1077,462.7001752,3523.895792
20220809,-933,323.1301577,3847.025949
20220810,2239,514.7171419,4361.743091
20220811,604,523.6454277,4885.388519
20220812,1963,667.580885,5552.969404
20220815,42,605.0227965,6157.9922
20220816,249,569.4205168,6727.412717
20220817,-1926,319.8784651,7047.291182
20220818,501,337.9906186,7385.281801
20220819,-2247,79.49155676,7464.773358
20220822,-2100,-138.4575989,7326.315759
20220823,-134,-138.011839,7188.30392
20220824,844,-304.543732,6883.760188
20220825,1885,-193.0760127,6690.684175
20220826,-2321,-307.1057326,6383.578442
20220829,-1026,-338.3156144,6045.262828
20220830,-1849,-404.4584853,5640.804343
20220831,-1190,-426.0383475,5214.765995
20220901,-1336,-449.6589379,4765.107057
20220902,-489,-425.2562481,4339.850809
20220906,-1164,-436.015667,3903.835142
20220907,1679,-300.8848918,3602.95025
20220908,320,-251.7936546,3351.156596
20220909,2162,-116.4616785,3234.694917
20220912,1659,-25.32053059,3209.374386
20220913,-2514,-155.9182464,3053.45614
20220914,136,-134.2997023,2919.156438
20220915,-1344,-189.1443485,2730.012089
20220916,-1486,-242.1907992,2487.82129
20220919,521,-185.9845606,2301.836729
20220920,-2115,-268.7983038,2033.038426
20220921,-1385,-301.7600628,1731.278363
20220922,-2094,-363.8835663,1367.394797
20220923,-2467,-433.829744,933.5650525
20220926,-2143,-475.2645773,458.3004752
20220927,-108,-406.5650368,51.73543841
20220928,2416,-219.5941045,-167.8586661
20220929,-2144,-286.6359869,-454.494653
20220930,-437,-257.1736164,-711.6682693
20221003,2189,-99.39742149,-811.0656908
20221004,2386,45.84821223,-765.2174786
20221005,-1268,-12.896012,-778.1134906
20221006,-1204,-59.85784366,-837.9713342
20221007,-2208,-149.9109205,-987.8822547
20221010,-1108,-171.1567466,-1159.039001
20221011,-435,-154.8161442,-1313.855146
20221012,-749,-155.7708484,-1469.625994
20221013,1366,-50.05826627,-1519.68426
20221014,-1992,-127.3237172,-1647.007977
20221017,2118,12.75094082,-1634.257037
20221018,1387,95.90101874,-1538.356018
20221019,-1679,13.21483026,-1525.141188
20221020,-1215,-34.34793504,-1559.489123
20221021,1318,51.8076403,-1507.681482
20221024,488,83.71161902,-1423.969863
20221025,2213,196.8209627,-1227.148901
20221026,620,212.8953468,-1014.253554
20221027,323,210.7244684,-803.5290854
20221028,1661,274.7147451,-528.8143403
20221031,-207,234.6528579,-294.1614824
20221101,575,238.3266801,-55.83480237
20221102,-1760,123.5261646,67.69136224
20221103,-592,83.15409308,150.8454553
20221104,1335,144.5702015,295.4156568
20221107,852,172.2081231,467.6237799
20221108,715,188.1275055,655.7512854
20221109,-1948,67.64793994,723.3992253
20221110,2527,188.0496717,911.448897
20221111,969,212.1529039,1123.601801
20221114,-1326,116.950403,1240.552204
20221115,1651,183.8175127,1424.369717
20221116,-1000,107.5198039,1531.889521
20221117,-936,44.94766391,1576.837185
20221118,652,70.62374587,1647.46093
20221121,-227,48.27367722,1695.734608
20221122,1561,118.3230001,1814.057608
20221123,733,136.2235562,1950.281164
20221125,855,156.9474139,2107.228578
20221128,-1770,42.63157515,2149.860153
20221129,485,57.42837513,2207.288528
20221130,2274,159.2424972,2366.531025
20221201,351,149.3473592,2515.878385
20221202,286,136.8902793,2652.768664
20221205,-2213,0.6050246475,2653.373689
20221206,-1325,-71.52189322,2581.851795
20221207,-104,-71.78279853,2510.068997
20221208,362,-48.34695858,2461.722038
