Date,Open,High,Low,Last,Change,Settle,Volume,Previous Day Open Interest
2018-03-27,2659.5,2679.75,2596.0,2612.75,43.75,2615.75,2367868.0,2889651.0
2018-03-28,2612.75,2633.75,2593.0,2608.0,8.25,2607.5,2730613.0,2884080.0
2018-03-29,2609.75,2659.5,2601.0,2637.25,35.5,2643.0,1960617.0,2918961.0
2018-04-02,2635.0,2641.5,2552.0,2582.75,68.0,2575.0,2324918.0,2887303.0
2018-04-03,2581.25,2618.75,2573.5,2612.75,38.25,2613.25,2158961.0,2933144.0
2018-04-04,2612.0,2649.75,2559.5,2645.0,33.75,2647.0,2175430.0,2942545.0
2018-04-05,2645.75,2672.25,2644.0,2662.0,14.75,2661.75,1588771.0,2937636.0
2018-04-06,2663.0,2664.0,2584.5,2605.0,56.0,2605.75,2512853.0,2914793.0
2018-04-09,2607.5,2653.75,2607.5,2618.0,13.25,2619.0,1713782.0,2900411.0
2018-04-10,2617.75,2666.25,2612.25,2654.5,36.0,2655.0,1943849.0,2923967.0
2018-04-11,2654.5,2661.25,2626.0,2642.5,14.0,2641.0,1584027.0,2907441.0
2018-04-12,2642.5,2675.0,2639.75,2665.0,23.0,2664.0,1252235.0,2860319.0
2018-04-13,2661.75,2680.5,2644.75,2659.25,6.75,2657.25,1647627.0,2860677.0
2018-04-16,2673.25,2687.0,2660.75,2679.5,24.5,2681.75,1186422.0,2875836.0
2018-04-17,2679.25,2713.75,2678.75,2705.5,24.75,2706.5,1217732.0,2868740.0
2018-04-18,2704.5,2718.5,2703.75,2710.5,3.25,2709.75,1027616.0,2880705.0
2018-04-19,2711.75,2713.25,2681.5,2692.75,16.75,2693.0,1530003.0,2876346.0
