Date,Open,High,Low,Close,AccelerationBandTop,AccelerationBandBottom
8/21/2015 12:00:00 AM,201.81,203.94,197.52,197.63,,
8/24/2015 12:00:00 AM,187.49,197.48,182.4,189.55,,
8/25/2015 12:00:00 AM,195.45,195.45,186.92,187.27,,
8/26/2015 12:00:00 AM,192.21,194.79,188.37,194.68,,
8/27/2015 12:00:00 AM,197.05,199.42,195.21,199.27,,
8/28/2015 12:00:00 AM,198.5,199.84,197.92,199.28,,
8/31/2015 12:00:00 AM,198.14,199.13,197.01,197.67,,
9/1/2015 12:00:00 AM,193.07,194.77,190.73,191.77,,
9/2/2015 12:00:00 AM,194.69,195.46,192.42,195.41,,
9/3/2015 12:00:00 AM,196.25,198.05,194.96,195.55,,
9/4/2015 12:00:00 AM,192.88,193.86,191.61,192.59,,
9/8/2015 12:00:00 AM,195.97,197.61,195.17,197.43,,
9/9/2015 12:00:00 AM,199.32,199.47,194.35,194.79,,
9/10/2015 12:00:00 AM,194.5,197.22,194.25,195.85,,
9/11/2015 12:00:00 AM,195.32,196.82,194.53,196.74,,
9/14/2015 12:00:00 AM,196.95,197.01,195.43,196.01,,
9/15/2015 12:00:00 AM,196.59,198.99,195.96,198.46,,
9/16/2015 12:00:00 AM,198.82,200.41,198.41,200.18,,
9/17/2015 12:00:00 AM,199.96,202.89,199.28,199.73,,
9/18/2015 12:00:00 AM,195.74,198.68,194.96,195.45,215.1191,177.3731
9/21/2015 12:00:00 AM,196.45,197.68,195.21,196.46,213.9987,178.0302
9/22/2015 12:00:00 AM,193.9,194.46,192.56,193.91,211.0938,181.0563
9/23/2015 12:00:00 AM,194.13,194.67,192.91,193.6,209.6644,182.6734
9/24/2015 12:00:00 AM,192.13,193.45,190.56,192.9,208.8742,183.4717
9/25/2015 12:00:00 AM,194.61,195,191.81,192.85,208.4455,183.502
9/28/2015 12:00:00 AM,191.75,191.91,187.64,188.01,208.5267,182.5257
9/29/2015 12:00:00 AM,188.24,189.74,186.93,188.12,208.1972,181.8857
9/30/2015 12:00:00 AM,190.4,191.83,189.44,191.63,207.7147,182.1457
10/1/2015 12:00:00 AM,192.03,192.49,189.82,192.13,207.4912,182.0887
10/2/2015 12:00:00 AM,189.75,195.03,189.12,195,207.9175,181.246
10/5/2015 12:00:00 AM,196.47,198.74,196.33,198.47,208.1938,181.4503
10/6/2015 12:00:00 AM,198.27,198.98,197,197.79,208.1693,181.6328
10/7/2015 12:00:00 AM,198.85,199.83,197.48,199.41,207.6227,182.3327
10/8/2015 12:00:00 AM,198.96,201.55,198.59,201.21,207.8371,182.5516
10/9/2015 12:00:00 AM,201.4,201.9,200.58,201.33,207.8953,183.0463
10/12/2015 12:00:00 AM,201.43,201.76,200.91,201.52,207.9859,183.4654
10/13/2015 12:00:00 AM,200.65,202.16,200.05,200.25,207.9579,183.8514
10/14/2015 12:00:00 AM,200.16,200.87,198.94,199.29,207.9668,183.8918
10/15/2015 12:00:00 AM,200.05,202.36,199.64,202.35,207.7595,184.085
10/16/2015 12:00:00 AM,202.82,203.29,201.92,203.27,207.5139,184.8969
10/19/2015 12:00:00 AM,202.53,203.37,202.13,203.37,207.55,185.4865
10/20/2015 12:00:00 AM,202.86,203.84,202.55,203.11,207.896,186.107
10/21/2015 12:00:00 AM,203.64,203.79,201.65,201.85,208.4287,186.4686
10/22/2015 12:00:00 AM,203,205.51,201.85,205.26,209.1879,186.8814
10/23/2015 12:00:00 AM,207.24,207.95,206.3,207.51,209.5234,187.9099
10/26/2015 12:00:00 AM,207.27,207.37,206.56,207,209.5951,189.5386
10/27/2015 12:00:00 AM,206.2,207,205.79,206.6,210.1347,190.7981
10/28/2015 12:00:00 AM,207,208.98,206.21,208.95,211.0689,191.5614
10/29/2015 12:00:00 AM,208.36,209.27,208.21,208.83,211.5827,192.7997
10/30/2015 12:00:00 AM,209.07,209.44,207.74,207.93,211.4444,194.5559
11/2/2015 12:00:00 AM,208.36,210.62,208.17,210.39,212.0463,195.1398
11/3/2015 12:00:00 AM,209.98,211.66,209.7,211,212.6761,195.7786
11/4/2015 12:00:00 AM,211.37,211.5,209.72,210.36,213.1443,196.5034
11/5/2015 12:00:00 AM,210.44,210.98,209.09,210.15,213.3992,197.2397
11/6/2015 12:00:00 AM,209.74,210.32,208.46,210.04,213.929,197.5265
11/9/2015 12:00:00 AM,209.33,209.49,206.95,208.08,214.6562,197.4932
11/10/2015 12:00:00 AM,207.54,208.6,207.19,208.56,214.8369,197.989
11/11/2015 12:00:00 AM,208.9,208.94,207.66,207.74,215.1094,198.5539
11/12/2015 12:00:00 AM,206.51,207.06,204.82,204.84,215.2471,198.9076
11/13/2015 12:00:00 AM,204.36,204.67,202.44,202.54,215.4896,198.7632
11/16/2015 12:00:00 AM,202.3,205.69,202.18,205.62,216.0649,198.3169
11/17/2015 12:00:00 AM,205.97,207.04,204.88,205.47,216.4004,198.2609
11/18/2015 12:00:00 AM,206.03,208.9,205.99,208.73,216.8117,198.3257
11/19/2015 12:00:00 AM,208.55,209.05,208.2,208.55,216.4205,199.199
11/20/2015 12:00:00 AM,209.47,210.12,208.86,209.31,216.4504,199.4044
11/23/2015 12:00:00 AM,209.4,209.98,208.52,209.07,216.7116,199.3731
11/24/2015 12:00:00 AM,207.87,209.83,207.41,209.35,217.0972,199.2142
11/25/2015 12:00:00 AM,209.48,209.74,209.01,209.32,216.7238,199.7588
11/27/2015 12:00:00 AM,209.4,209.8,208.86,209.56,216.7261,199.8152
11/30/2015 12:00:00 AM,209.79,209.89,208.56,208.69,216.6741,199.9296
12/1/2015 12:00:00 AM,209.42,210.82,209.11,210.68,216.5346,200.1231
12/2/2015 12:00:00 AM,210.6,211,208.23,208.53,216.6655,199.8895
12/3/2015 12:00:00 AM,208.9,209.15,204.75,205.61,217.0798,199.1248
12/4/2015 12:00:00 AM,206.1,209.97,205.93,209.62,217.4655,198.543
12/7/2015 12:00:00 AM,209.2,209.73,207.2,208.35,217.5714,198.3474
12/8/2015 12:00:00 AM,206.48,208.29,205.78,206.95,217.5053,198.2948
12/9/2015 12:00:00 AM,206.2,208.68,204.18,205.34,218.1362,197.5352
12/10/2015 12:00:00 AM,205.44,207.43,205.14,205.87,218.2644,197.209
12/11/2015 12:00:00 AM,203.38,204.14,201.51,201.88,218.1974,196.9664
12/14/2015 12:00:00 AM,202.1,203.05,199.95,202.9,218.2927,196.6702
12/15/2015 12:00:00 AM,204.69,206.11,202.87,205.03,218.2588,196.7578
12/16/2015 12:00:00 AM,206.37,208.39,204.8,208.03,218.6163,196.4718
12/17/2015 12:00:00 AM,208.37,208.48,204.84,204.86,218.7436,196.2706
12/18/2015 12:00:00 AM,202.77,202.93,199.83,200.02,218.8921,195.4066
12/21/2015 12:00:00 AM,201.43,201.88,200.09,201.67,218.5869,194.8629
12/22/2015 12:00:00 AM,202.7,203.85,201.55,203.5,218.45,194.348
12/23/2015 12:00:00 AM,204.7,206.07,204.58,206.02,218.0743,194.3908
12/24/2015 12:00:00 AM,205.72,206.33,205.42,205.68,217.9399,194.1754
12/28/2015 12:00:00 AM,204.86,205.26,203.94,205.21,217.7893,193.8538
12/29/2015 12:00:00 AM,206.53,207.79,206.47,207.4,217.6823,193.7513
12/30/2015 12:00:00 AM,207.09,207.21,205.76,205.93,217.4495,193.6355
12/31/2015 12:00:00 AM,205.17,205.89,203.87,203.87,217.0423,193.5658
1/4/2016 12:00:00 AM,200.53,201.03,198.59,201.02,216.2379,193.6434
1/5/2016 12:00:00 AM,201.39,201.9,200.05,201.36,215.3903,193.7813
1/6/2016 12:00:00 AM,198.33,200.06,197.6,198.82,214.8927,193.3152
1/7/2016 12:00:00 AM,195.32,197.44,193.59,194.05,214.6228,192.4423
1/8/2016 12:00:00 AM,195.21,195.85,191.58,191.92,213.9349,191.8579
1/11/2016 12:00:00 AM,193.05,193.41,189.82,192.11,213.4981,190.8361
1/12/2016 12:00:00 AM,193.85,194.55,191.14,193.66,213.1772,190.1642
1/13/2016 12:00:00 AM,194.53,194.86,188.38,188.83,213.4608,188.9268
1/14/2016 12:00:00 AM,189.55,193.26,187.66,191.93,213.3017,187.7057
1/15/2016 12:00:00 AM,186.79,188.76,185.52,187.81,212.2495,186.811
1/19/2016 12:00:00 AM,189.95,190.11,186.2,188.06,211.3867,185.8268
1/20/2016 12:00:00 AM,185,187.5,181.02,185.65,211.3093,184.2283
1/21/2016 12:00:00 AM,186.19,188.87,184.64,186.69,211.1548,182.9758
1/22/2016 12:00:00 AM,189.78,190.76,188.88,190.52,210.4155,182.4255
