Date,Open,High,Low,Close,MiddleBand,UpperBand,LowerBand
9/3/2015 12:00:00 AM,196.25,198.05,194.96,195.55,,,
9/4/2015 12:00:00 AM,192.88,193.86,191.61,192.59,,,
9/8/2015 12:00:00 AM,195.97,197.61,195.17,197.43,,,
9/9/2015 12:00:00 AM,199.32,199.47,194.35,194.79,,,
9/10/2015 12:00:00 AM,194.5,197.22,194.25,195.85,,,
9/11/2015 12:00:00 AM,195.32,196.82,194.53,196.74,,,
9/14/2015 12:00:00 AM,196.95,197.01,195.43,196.01,,,
9/15/2015 12:00:00 AM,196.59,198.99,195.96,198.46,,,
9/16/2015 12:00:00 AM,198.82,200.41,198.41,200.18,,,
9/17/2015 12:00:00 AM,199.96,202.89,199.28,199.73,,,
9/18/2015 12:00:00 AM,195.74,198.68,194.96,195.45,,,
9/21/2015 12:00:00 AM,196.45,197.68,195.21,196.46,,,
9/22/2015 12:00:00 AM,193.9,194.46,192.56,193.91,,,
9/23/2015 12:00:00 AM,194.13,194.67,192.91,193.6,,,
9/24/2015 12:00:00 AM,192.13,193.45,190.56,192.9,,,
9/25/2015 12:00:00 AM,194.61,195,191.81,192.85,,,
9/28/2015 12:00:00 AM,191.75,191.91,187.64,188.01,,,
9/29/2015 12:00:00 AM,188.24,189.74,186.93,188.12,,,
9/30/2015 12:00:00 AM,190.4,191.83,189.44,191.63,,,
10/1/2015 12:00:00 AM,192.03,192.49,189.82,192.13,194.6195,201.8016,187.6891
10/2/2015 12:00:00 AM,189.75,195.03,189.12,195,194.592,201.9392,187.1217
10/5/2015 12:00:00 AM,196.47,198.74,196.33,198.47,194.886,202.1994,187.3419
10/6/2015 12:00:00 AM,198.27,198.98,197,197.79,194.904,202.2214,187.4789
10/7/2015 12:00:00 AM,198.85,199.83,197.48,199.41,195.135,201.9571,187.9071
10/8/2015 12:00:00 AM,198.96,201.55,198.59,201.21,195.403,202.1725,188.125
10/9/2015 12:00:00 AM,201.4,201.9,200.58,201.33,195.6325,202.3286,188.5236
10/12/2015 12:00:00 AM,201.43,201.76,200.91,201.52,195.908,202.4927,188.8702
10/13/2015 12:00:00 AM,200.65,202.16,200.05,200.25,195.9975,202.558,189.1655
10/14/2015 12:00:00 AM,200.16,200.87,198.94,199.29,195.953,202.5739,189.1989
10/15/2015 12:00:00 AM,200.05,202.36,199.64,202.35,196.084,202.457,189.3045
10/16/2015 12:00:00 AM,202.82,203.29,201.92,203.27,196.475,202.4494,189.8844
10/19/2015 12:00:00 AM,202.53,203.37,202.13,203.37,196.8205,202.6098,190.3523
10/20/2015 12:00:00 AM,202.86,203.84,202.55,203.11,197.2805,203.0172,190.9122
10/21/2015 12:00:00 AM,203.64,203.79,201.65,201.85,197.693,203.5116,191.3116
10/22/2015 12:00:00 AM,203,205.51,201.85,205.26,198.311,204.1927,191.8002
10/23/2015 12:00:00 AM,207.24,207.95,206.3,207.51,199.044,204.6842,192.6767
10/26/2015 12:00:00 AM,207.27,207.37,206.56,207,199.9935,205.1066,193.9641
10/27/2015 12:00:00 AM,206.2,207,205.79,206.6,200.9175,205.8078,195.0653
10/28/2015 12:00:00 AM,207,208.98,206.21,208.95,201.7835,206.7037,195.8662
10/29/2015 12:00:00 AM,208.36,209.27,208.21,208.83,202.6185,207.3801,196.9451
10/30/2015 12:00:00 AM,209.07,209.44,207.74,207.93,203.265,207.6712,198.2887
11/2/2015 12:00:00 AM,208.36,210.62,208.17,210.39,203.861,208.2691,198.8766
11/3/2015 12:00:00 AM,209.98,211.66,209.7,211,204.5215,208.9011,199.5136
11/4/2015 12:00:00 AM,211.37,211.5,209.72,210.36,205.069,209.4269,200.1819
11/5/2015 12:00:00 AM,210.44,210.98,209.09,210.15,205.516,209.7901,200.8126
11/6/2015 12:00:00 AM,209.74,210.32,208.46,210.04,205.9515,210.2655,201.153
11/9/2015 12:00:00 AM,209.33,209.49,206.95,208.08,206.2795,210.8223,201.2874
11/10/2015 12:00:00 AM,207.54,208.6,207.19,208.56,206.695,211.0737,201.7137
11/11/2015 12:00:00 AM,208.9,208.94,207.66,207.74,207.1175,211.4117,202.2142
11/12/2015 12:00:00 AM,206.51,207.06,204.82,204.84,207.242,211.5981,202.5206
11/13/2015 12:00:00 AM,204.36,204.67,202.44,202.54,207.2055,211.7538,202.4613
11/16/2015 12:00:00 AM,202.3,205.69,202.18,205.62,207.318,212.0995,202.2395
11/17/2015 12:00:00 AM,205.97,207.04,204.88,205.47,207.436,212.3472,202.2697
11/18/2015 12:00:00 AM,206.03,208.9,205.99,208.73,207.78,212.6806,202.4106
11/19/2015 12:00:00 AM,208.55,209.05,208.2,208.55,207.9445,212.5735,203.006
11/20/2015 12:00:00 AM,209.47,210.12,208.86,209.31,208.0345,212.6427,203.1727
11/23/2015 12:00:00 AM,209.4,209.98,208.52,209.07,208.138,212.8385,203.2061
11/24/2015 12:00:00 AM,207.87,209.83,207.41,209.35,208.2755,213.1021,203.1671
11/25/2015 12:00:00 AM,209.48,209.74,209.01,209.32,208.294,212.9344,203.5094
11/27/2015 12:00:00 AM,209.4,209.8,208.86,209.56,208.3305,212.9488,203.5538
11/30/2015 12:00:00 AM,209.79,209.89,208.56,208.69,208.3685,212.9341,203.6316
12/1/2015 12:00:00 AM,209.42,210.82,209.11,210.68,208.383,212.8693,203.7518
12/2/2015 12:00:00 AM,210.6,211,208.23,208.53,208.2595,212.9182,203.5982
12/3/2015 12:00:00 AM,208.9,209.15,204.75,205.61,208.022,213.0667,203.0917
12/4/2015 12:00:00 AM,206.1,209.97,205.93,209.62,207.9955,213.2342,202.7217
12/7/2015 12:00:00 AM,209.2,209.73,207.2,208.35,207.911,213.2724,202.5925
12/8/2015 12:00:00 AM,206.48,208.29,205.78,206.95,207.8545,213.2094,202.5369
12/9/2015 12:00:00 AM,206.2,208.68,204.18,205.34,207.6935,213.5268,202.0818
12/10/2015 12:00:00 AM,205.44,207.43,205.14,205.87,207.6,213.5532,201.8557
12/11/2015 12:00:00 AM,203.38,204.14,201.51,201.88,207.452,213.4467,201.6517
12/14/2015 12:00:00 AM,202.1,203.05,199.95,202.9,207.47,213.4539,201.4414
12/15/2015 12:00:00 AM,204.69,206.11,202.87,205.03,207.4405,213.4474,201.5024
12/16/2015 12:00:00 AM,206.37,208.39,204.8,208.03,207.5685,213.6599,201.3574
12/17/2015 12:00:00 AM,208.37,208.48,204.84,204.86,207.375,213.7131,201.2281
12/18/2015 12:00:00 AM,202.77,202.93,199.83,200.02,206.9485,213.6343,200.5868
12/21/2015 12:00:00 AM,201.43,201.88,200.09,201.67,206.5665,213.2757,200.0957
12/22/2015 12:00:00 AM,202.7,203.85,201.55,203.5,206.288,213.054,199.664
12/23/2015 12:00:00 AM,204.7,206.07,204.58,206.02,206.1215,212.7721,199.6146
12/24/2015 12:00:00 AM,205.72,206.33,205.42,205.68,205.9395,212.6197,199.4172
12/28/2015 12:00:00 AM,204.86,205.26,203.94,205.21,205.722,212.4309,199.1334
12/29/2015 12:00:00 AM,206.53,207.79,206.47,207.4,205.6575,212.3249,199.0299
12/30/2015 12:00:00 AM,207.09,207.21,205.76,205.93,205.42,212.1182,198.8882
12/31/2015 12:00:00 AM,205.17,205.89,203.87,203.87,205.187,211.7869,198.7444
1/4/2016 12:00:00 AM,200.53,201.03,198.59,201.02,204.9575,211.1817,198.6292
1/5/2016 12:00:00 AM,201.39,201.9,200.05,201.36,204.5445,210.5561,198.5511
1/6/2016 12:00:00 AM,198.33,200.06,197.6,198.82,204.068,210.0656,198.0781
1/7/2016 12:00:00 AM,195.32,197.44,193.59,194.05,203.423,209.6594,197.3369
1/8/2016 12:00:00 AM,195.21,195.85,191.58,191.92,202.752,208.9947,196.7297
1/11/2016 12:00:00 AM,193.05,193.41,189.82,192.11,202.064,208.4258,195.8358
1/12/2016 12:00:00 AM,193.85,194.55,191.14,193.66,201.653,208.0256,195.2406
1/13/2016 12:00:00 AM,194.53,194.86,188.38,188.83,200.9495,207.9627,194.3327
1/14/2016 12:00:00 AM,189.55,193.26,187.66,191.93,200.2945,207.5618,193.3418
1/15/2016 12:00:00 AM,186.79,188.76,185.52,187.81,199.2835,206.545,192.4125
1/19/2016 12:00:00 AM,189.95,190.11,186.2,188.06,198.4435,205.6544,191.4544
1/20/2016 12:00:00 AM,185,187.5,181.02,185.65,197.725,205.2299,190.1849
1/21/2016 12:00:00 AM,186.19,188.87,184.64,186.69,196.976,204.8274,189.1724
1/22/2016 12:00:00 AM,189.78,190.76,188.88,190.52,196.327,204.1305,188.5805
1/25/2016 12:00:00 AM,189.91,190.15,187.41,187.64,195.408,203.461,187.5984
1/26/2016 12:00:00 AM,188.44,190.53,188.02,190.2,194.634,202.8324,186.5699
1/27/2016 12:00:00 AM,189.58,191.56,187.06,188.13,193.78,202.4703,185.4128
1/28/2016 12:00:00 AM,190,190.2,187.16,189.11,192.8655,201.7649,184.2774
1/29/2016 12:00:00 AM,190.03,193.88,189.88,193.72,192.255,201.357,183.232
2/1/2016 12:00:00 AM,192.5,194.58,191.84,193.65,191.744,200.8645,182.5595
2/2/2016 12:00:00 AM,191.9,191.97,189.54,190.16,191.201,200.4105,182.108
2/3/2016 12:00:00 AM,191.37,191.78,187.1,191.3,190.698,200.1925,181.1825
2/4/2016 12:00:00 AM,190.72,192.75,189.96,191.6,190.337,199.8605,180.768
2/5/2016 12:00:00 AM,190.97,191.67,187.2,187.95,190.032,199.6355,180.388
2/8/2016 12:00:00 AM,185.75,186.12,182.8,185.42,189.707,199.0522,180.0422
2/9/2016 12:00:00 AM,183.38,186.94,183.2,185.43,189.373,198.7441,179.6967
2/10/2016 12:00:00 AM,186.44,188.34,185.12,185.27,188.9535,198.4144,179.4144
2/11/2016 12:00:00 AM,182.38,184.1,181.09,182.86,188.655,197.5209,179.3884
2/12/2016 12:00:00 AM,184.93,186.65,183.96,186.63,188.39,196.8932,179.4882
2/16/2016 12:00:00 AM,188.78,189.81,187.63,189.78,188.4885,196.8381,179.6981
2/17/2016 12:00:00 AM,191.12,193.32,191.01,192.88,188.7295,196.8359,180.0959
2/18/2016 12:00:00 AM,193.22,193.27,191.72,192.09,189.0515,196.6207,181.1132
2/19/2016 12:00:00 AM,191.15,192.18,190.45,192,189.317,196.5322,181.6497
2/22/2016 12:00:00 AM,193.9,194.95,193.79,194.78,189.53,196.6691,181.9666
2/23/2016 12:00:00 AM,193.99,194.32,192.18,192.32,189.764,196.8168,182.2643
2/24/2016 12:00:00 AM,190.62,193.53,189.32,193.2,189.914,197.1397,182.1622
2/25/2016 12:00:00 AM,193.73,195.55,192.83,195.54,190.2845,197.1578,182.6253
2/26/2016 12:00:00 AM,196.52,196.68,194.9,195.09,190.5835,197.3542,183.1367
2/29/2016 12:00:00 AM,195.08,196.23,193.33,193.56,190.5755,197.3596,183.4171
3/1/2016 12:00:00 AM,195.05,198.21,194.45,198.11,190.7985,197.6448,183.4473
3/2/2016 12:00:00 AM,197.7,199.06,197.25,199,191.2405,197.9366,183.8941
3/3/2016 12:00:00 AM,198.7,199.8,198.11,199.78,191.6645,198.0335,184.7385
3/4/2016 12:00:00 AM,200,201.35,199.03,200.43,192.106,198.4158,185.2383
3/7/2016 12:00:00 AM,199.34,201.07,199.25,200.59,192.738,198.6164,186.1014
3/8/2016 12:00:00 AM,199.3,199.92,198.21,198.4,193.387,199.1431,187.0306
3/9/2016 12:00:00 AM,199.36,199.79,198.43,199.38,194.0845,199.5443,188.0268
3/10/2016 12:00:00 AM,199.9,201.07,197.38,199.54,194.798,200.2285,188.5935
3/11/2016 12:00:00 AM,201.25,202.81,199.52,202.76,195.793,201.1922,189.4872
3/14/2016 12:00:00 AM,202.2,203.04,201.77,202.5,196.5865,201.8681,190.5181
3/15/2016 12:00:00 AM,201.32,202.53,201.05,202.17,197.206,202.4334,191.2584
3/16/2016 12:00:00 AM,201.62,203.82,201.55,203.34,197.729,202.9543,191.7893
3/17/2016 12:00:00 AM,203.26,205.23,202.77,204.63,198.356,203.6441,192.2516
3/18/2016 12:00:00 AM,204.2,204.78,203.8,204.38,198.975,204.1986,192.9936
3/21/2016 12:00:00 AM,204.11,204.94,203.8,204.67,199.4695,204.6961,193.4961
3/22/2016 12:00:00 AM,203.74,205.23,203.57,204.56,200.0815,205.1931,194.1131
3/23/2016 12:00:00 AM,204.11,204.33,203.01,203.21,200.582,205.4398,195.0824
3/24/2016 12:00:00 AM,201.98,203.16,201.74,203.12,200.961,205.6889,195.6564
3/28/2016 12:00:00 AM,203.62,203.86,202.71,203.24,201.3685,205.9845,196.1095
