date,open,high,low,close,adr
19980102 00:00,973100,975300,965300,973600,
19980105 00:00,978400,984400,967800,977500,
19980106 00:00,972500,972800,961900,966300,
19980107 00:00,960900,965000,952200,964700,
19980108 00:00,963100,963100,955000,957800,
19980109 00:00,952500,955000,919100,924700,
19980112 00:00,911300,941900,909100,940600,
19980113 00:00,946300,956300,942200,952200,
19980114 00:00,956900,959700,947200,958100,
19980115 00:00,955000,957500,948100,949400,
19980116 00:00,962500,966900,956600,962300,
19980120 00:00,966900,980000,965000,980000,
19980121 00:00,972200,976900,961600,971600,
19980122 00:00,961600,968800,958800,963000,
19980123 00:00,965000,967800,950000,956600,
19980126 00:00,963800,967300,937500,957500,
19980127 00:00,958100,980000,956600,970000,
19980128 00:00,974100,981100,971700,978800,
19980129 00:00,978400,995600,975600,987500,
19980130 00:00,987800,989700,980000,983100,16190.0
19980202 00:00,999100,1005000,997500,1002500,16065.0
19980203 00:00,1000000,1008100,997200,1006900,15780.0
19980204 00:00,1002800,1011600,998800,1005900,15875.0
19980205 00:00,1013100,1015900,1000300,1003800,16015.0
19980206 00:00,1010000,1015000,1006900,1012800,16015.0
19980209 00:00,1017200,1017500,1007200,1011400,14735.0
19980210 00:00,1014400,1024700,1011900,1020500,13735.0
19980211 00:00,1020900,1031900,1017000,1021300,13775.0
19980212 00:00,1017200,1029400,1008800,1026600,14180.0
19980213 00:00,1021900,1029400,1018800,1021600,14240.0
19980217 00:00,1028100,1030900,1021600,1023400,14190.0
19980218 00:00,1023100,1034700,1022800,1034100,14035.0
19980219 00:00,1032500,1034100,1027500,1030000,13600.0
19980220 00:00,1030800,1037500,1023800,1035600,13785.0
19980223 00:00,1042500,1042500,1033400,1040000,13350.0
19980224 00:00,1039100,1040900,1029400,1031900,12435.0
19980225 00:00,1037500,1048800,1036300,1044800,11890.0
19980226 00:00,1044400,1051600,1041900,1050600,11905.0
19980227 00:00,1049700,1055300,1043100,1052000,11515.0
19980302 00:00,1052500,1057500,1046300,1048100,11590.0
19980303 00:00,1045300,1054700,1045000,1054100,11700.0
19980304 00:00,1050900,1054100,1040600,1049700,11830.0
19980305 00:00,1035000,1044400,1031600,1037500,11830.0
19980306 00:00,1045600,1058800,1044400,1057500,11770.0
19980309 00:00,1055300,1062200,1052500,1054400,11850.0
19980310 00:00,1062200,1068400,1053800,1066600,12065.0
19980311 00:00,1069700,1073100,1067300,1072500,11715.0
19980312 00:00,1070900,1075900,1065000,1072500,11515.0
19980313 00:00,1078400,1080000,1068800,1072200,11045.0
19980316 00:00,1078400,1082800,1075300,1082500,10890.0
19980317 00:00,1083100,1085000,1076600,1084700,10845.0
19980318 00:00,1082500,1089400,1080000,1087800,10720.0
19980319 00:00,1089700,1093800,1086600,1093400,10750.0
19980320 00:00,1095600,1101900,1088800,1100000,10720.0
19980323 00:00,1097200,1103100,1094100,1095000,10715.0
19980324 00:00,1100600,1108100,1099400,1105900,10575.0
19980325 00:00,1114100,1115300,1091900,1101900,11120.0
19980326 00:00,1098800,1107500,1096300,1101300,11195.0
19980327 00:00,1107500,1107800,1090000,1095300,11475.0
19980330 00:00,1096300,1100900,1089700,1093400,11475.0
19980331 00:00,1101600,1111900,1097500,1100900,11710.0
19980401 00:00,1103100,1110800,1094100,1109800,11870.0
19980402 00:00,1109400,1122500,1107500,1120300,11980.0
19980403 00:00,1123400,1128100,1118400,1121900,11745.0
19980406 00:00,1132500,1133800,1120600,1122500,11920.0
19980407 00:00,1117500,1119400,1101600,1110000,12080.0
19980408 00:00,1112200,1112800,1097500,1101300,12555.0
19980409 00:00,1105600,1112800,1105300,1110000,12385.0
19980413 00:00,1113800,1113800,1100000,1110000,12515.0
19980414 00:00,1111300,1117200,1109100,1116900,12545.0
19980415 00:00,1119700,1121300,1111600,1120200,12610.0
19980416 00:00,1113100,1115000,1105000,1109100,12640.0
19980417 00:00,1107200,1124100,1104400,1122200,13265.0
19980420 00:00,1120000,1125600,1118800,1124100,12950.0
19980421 00:00,1124400,1131600,1119100,1126300,13125.0
19980422 00:00,1128800,1134400,1128100,1130000,13005.0
19980423 00:00,1126300,1130000,1117500,1120900,12460.0
19980424 00:00,1117500,1124700,1103400,1108800,12965.0
19980427 00:00,1093800,1106600,1076300,1085900,13590.0
19980428 00:00,1097800,1098100,1081300,1086300,13870.0
19980429 00:00,1090300,1099700,1084400,1095300,13915.0
19980430 00:00,1105600,1119200,1104100,1114400,13835.0
19980501 00:00,1117500,1123100,1113100,1121900,13585.0
19980504 00:00,1127200,1133100,1121600,1122500,13675.0
19980505 00:00,1120000,1121600,1111300,1116600,13530.0
19980506 00:00,1121300,1121300,1104700,1105000,13470.0
19980507 00:00,1105000,1105600,1094100,1095900,13280.0
19980508 00:00,1100000,1113800,1100000,1110000,13595.0
19980511 00:00,1115600,1122200,1103800,1108600,13825.0
19980512 00:00,1108100,1118800,1102500,1116400,14235.0
19980513 00:00,1120600,1125600,1115900,1120600,14235.0
19980514 00:00,1115300,1126900,1113400,1119700,14410.0
19980515 00:00,1120000,1122200,1108100,1110000,14130.0
19980518 00:00,1107200,1115900,1098300,1108400,14670.0
19980519 00:00,1110000,1116900,1107800,1110600,14500.0
19980520 00:00,1120900,1125000,1108800,1122800,14995.0
19980521 00:00,1123800,1127800,1113100,1116900,15105.0
19980522 00:00,1117500,1120600,1109400,1111600,14600.0
19980526 00:00,1120900,1120900,1094400,1095300,14410.0
19980527 00:00,1093100,1099100,1075800,1096300,14735.0
19980528 00:00,1098800,1103800,1087300,1100000,14795.0
19980529 00:00,1106300,1108100,1093800,1093800,14755.0
19980601 00:00,1089700,1102200,1085600,1095000,15085.0
19980602 00:00,1100000,1103400,1091600,1095900,15100.0
19980603 00:00,1098800,1101900,1082200,1085000,15570.0
19980604 00:00,1082500,1100600,1080600,1099100,15740.0
19980605 00:00,1103800,1118800,1098800,1118100,16165.0
19980608 00:00,1119400,1124700,1116600,1118800,15880.0
19980609 00:00,1117200,1124200,1114100,1122800,15465.0
19980610 00:00,1116300,1130600,1112500,1113800,15555.0
19980611 00:00,1114400,1118800,1092800,1096600,16370.0
19980612 00:00,1098800,1104400,1082500,1102500,16790.0
19980615 00:00,1088100,1099100,1078800,1080000,17100.0
19980616 00:00,1084100,1091600,1077500,1090600,16925.0
19980617 00:00,1101600,1117800,1099400,1112500,17390.0
19980618 00:00,1111900,1114400,1107500,1111600,16925.0
19980619 00:00,1110600,1112300,1096300,1100300,16990.0
19980622 00:00,1102500,1110600,1100600,1103800,16930.0
19980623 00:00,1110900,1121900,1110000,1119700,16200.0
19980624 00:00,1121600,1136900,1116100,1134700,16075.0
19980625 00:00,1139100,1144700,1128100,1130000,16080.0
19980626 00:00,1133100,1138400,1131300,1134100,15720.0
19980629 00:00,1142500,1146900,1138000,1138900,15335.0
19980630 00:00,1139100,1141900,1130600,1133600,15310.0
19980701 00:00,1140600,1149400,1136300,1149400,14980.0
19980702 00:00,1147200,1148800,1142500,1146300,14295.0
19980706 00:00,1147800,1158400,1145600,1157800,13935.0
19980707 00:00,1159800,1161300,1152800,1155600,13955.0
19980708 00:00,1158800,1169400,1157500,1168100,14045.0
19980709 00:00,1162800,1167200,1156300,1160000,13685.0
19980710 00:00,1160300,1169100,1150600,1165300,13310.0
19980713 00:00,1165600,1168400,1160600,1167500,12605.0
19980714 00:00,1169400,1181600,1169400,1178100,12200.0
19980715 00:00,1180600,1182800,1174400,1175600,11915.0
19980716 00:00,1176900,1185900,1170600,1184400,11760.0
19980717 00:00,1186300,1190000,1183100,1187500,11760.0
19980720 00:00,1187500,1192300,1179400,1185000,11605.0
19980721 00:00,1190000,1190000,1162800,1165300,12465.0
19980722 00:00,1163400,1195900,1155300,1166300,13900.0
19980723 00:00,1163100,1168400,1138800,1141900,14340.0
19980724 00:00,1149700,1150900,1128800,1141600,14615.0
19980727 00:00,1136300,1150000,1128400,1149800,15340.0
19980728 00:00,1144400,1146600,1118800,1133100,16285.0
19980729 00:00,1137200,1141300,1122500,1126600,16660.0
19980730 00:00,1136300,1145900,1134100,1143400,16595.0
19980731 00:00,1143400,1145000,1113100,1120600,17875.0
19980803 00:00,1117800,1124200,1110300,1113800,17930.0
19980804 00:00,1122200,1122200,1072500,1076100,19990.0
19980805 00:00,1079400,1088800,1055900,1081600,21040.0
19980806 00:00,1081300,1095200,1075600,1090900,21475.0
19980807 00:00,1096900,1105900,1084700,1090300,21610.0
19980810 00:00,1087500,1096600,1081900,1085900,21955.0
19980811 00:00,1067800,1074400,1055000,1070600,22315.0
19980812 00:00,1077500,1088100,1075000,1085000,22550.0
19980813 00:00,1088100,1096600,1076300,1076400,22800.0
19980814 00:00,1083400,1087200,1057800,1064800,23925.0
19980817 00:00,1060000,1089400,1055000,1085000,25000.0
19980818 00:00,1090000,1105900,1087800,1102500,24545.0
19980819 00:00,1110900,1110900,1096300,1100000,23245.0
19980820 00:00,1096900,1104100,1091600,1092500,22390.0
19980821 00:00,1081900,1087200,1055000,1083800,22895.0
19980824 00:00,1092500,1099400,1083100,1090600,22630.0
19980825 00:00,1103800,1112500,1086400,1095000,22545.0
19980826 00:00,1082800,1096300,1077500,1085000,22545.0
19980827 00:00,1070000,1078400,1038900,1042500,23930.0
19980828 00:00,1049700,1057200,1021600,1030000,24115.0
19980831 00:00,1037500,1040200,950000,962500,27930.0
19980901 00:00,960600,1005600,936300,996900,28910.0
19980902 00:00,998100,1017500,987800,990000,28750.0
19980903 00:00,976300,993800,966900,985200,29115.0
19980904 00:00,994400,998100,957800,976300,30070.0
19980908 00:00,1008800,1029700,998100,1025900,30915.0
19980909 00:00,1027500,1031300,1004800,1007500,31270.0
19980910 00:00,984400,993400,968100,982500,31880.0
19980911 00:00,981900,1015000,970000,1012500,33115.0
19980914 00:00,1028800,1044500,1020900,1031600,32825.0
19980915 00:00,1028800,1043100,1022800,1042000,32120.0
19980916 00:00,1047500,1052500,1031600,1050000,32260.0
19980917 00:00,1022500,1030300,1017800,1022300,32155.0
19980918 00:00,1023800,1024100,1010900,1019700,32190.0
19980921 00:00,996300,1034100,989400,1021900,32815.0
19980922 00:00,1035000,1036600,1021600,1030000,32750.0
19980923 00:00,1038800,1070000,1037800,1066300,33055.0
19980924 00:00,1063100,1068100,1032500,1043800,33895.0
19980925 00:00,1031300,1054200,1026300,1043000,33315.0
19980928 00:00,1053100,1063100,1042500,1049100,32565.0
19980929 00:00,1053800,1059400,1033800,1049400,29335.0
19980930 00:00,1035000,1043100,1013800,1018400,27335.0
19981001 00:00,1000300,1015500,980900,986300,27580.0
19981002 00:00,988800,1008800,972200,1003100,28065.0
