,Date,Open,High,Low,Close,Volume,AO
0,2013/02/22,151.16,151.89,150.49,151.89,106292600,
1,2013/02/25,152.63,152.86,149.0,149.0,245483200,
2,2013/02/26,149.72,150.2,148.73,150.02,186331600,
3,2013/02/27,149.89,152.33,149.76,151.91,143932600,
4,2013/02/28,151.9,152.87,151.41,151.61,123724200,
5,2013/03/01,151.09,152.34,150.41,152.11,170612700,
6,2013/03/04,151.76,152.92,151.52,152.92,97328800,
7,2013/03/05,153.66,154.7,153.64,154.29,121238200,
8,2013/03/06,154.84,154.92,154.16,154.5,94284300,
9,2013/03/07,154.71,154.98,154.52,154.78,86002000,
10,2013/03/08,155.46,155.65,154.66,155.44,122805700,
11,2013/03/11,155.33,156.04,155.13,156.03,83235500,
12,2013/03/12,155.92,156.1,155.21,155.68,104108300,
13,2013/03/13,155.76,156.12,155.23,155.9,91051500,
14,2013/03/14,156.31,156.8,156.22,156.73,123614200,
15,2013/03/15,155.85,156.04,155.31,155.83,133153200,
16,2013/03/18,154.34,155.64,154.2,154.97,126518300,
17,2013/03/19,155.3,155.51,153.59,154.61,167049900,
18,2013/03/20,155.52,155.95,155.26,155.69,113607800,
19,2013/03/21,154.75,155.64,154.1,154.36,128492900,
20,2013/03/22,154.84,155.6,154.73,155.6,111103200,
21,2013/03/25,155.99,156.27,154.35,154.95,151231800,
22,2013/03/26,155.59,156.23,155.42,156.19,86114000,
23,2013/03/27,155.26,156.24,155.0,156.19,99783700,
24,2013/03/28,156.09,156.85,155.75,156.67,102687700,
25,2013/04/01,156.59,156.91,155.67,156.05,99128500,
26,2013/04/02,156.61,157.21,156.37,156.82,101291000,
27,2013/04/03,156.91,157.03,154.82,155.23,153781800,
28,2013/04/04,155.43,156.17,155.09,155.86,129370000,
29,2013/04/05,153.95,155.35,153.77,155.16,155171000,
30,2013/04/08,155.27,156.22,154.75,156.21,86039700,
31,2013/04/09,156.5,157.32,155.98,156.75,100591500,
32,2013/04/10,157.17,158.87,157.13,158.67,134837300,
33,2013/04/11,158.7,159.71,158.54,159.19,109635100,1.978705882352898
