Date,High,Low,Volume,EMV
6/18/2012,63.74,62.63,32178836
6/19/2012,64.51,63.85,36461672,1.8
6/20/2012,64.57,63.81,51372680,0.01
6/21/2012,64.31,62.62,42476356,-2.88
6/22/2012,63.43,62.73,29504176,-0.91
6/25/2012,62.85,61.95,33098600,-1.85
6/26/2012,62.70,62.06,30577960,-0.04
6/27/2012,63.18,62.69,35693928,0.76
6/28/2012,62.47,61.54,49768136,-1.74
6/29/2012,64.16,63.21,44759968,3.57
7/2/2012,64.38,63.87,33425504,0.67
7/3/2012,64.89,64.29,15895085,1.76
7/5/2012,65.25,64.48,37015388,0.57
7/6/2012,64.69,63.65,40672116,-1.78
7/9/2012,64.26,63.68,35627200,-0.33
7/10/2012,64.51,63.12,47337336,-0.46
7/11/2012,63.46,62.50,43373576,-1.85
7/12/2012,62.69,61.86,57651752,-1.01
7/13/2012,63.52,62.56,32357184,2.27
7/16/2012,63.52,62.95,27620876,0.40
7/17/2012,63.74,62.63,42467704,-0.13
7/18/2012,64.58,63.39,44460240,2.14
7/19/2012,65.31,64.72,52992592,1.15
7/20/2012,65.10,64.21,40561552,-0.79
7/23/2012,63.68,62.51,48636228,-3.75
7/24/2012,63.66,62.55,57230032,0.02
7/25/2012,62.95,62.15,46260856,-0.96
7/26/2012,63.73,62.97,41926492,1.45
7/27/2012,64.99,63.64,42620976,3.06
7/30/2012,65.31,64.60,37809176,1.20
