Date,Open,High,Low,Close,KER
2021-09-09T14:30:00Z,452.23,452.57,450.82,450.84,0.170138889
2021-09-09T15:30:00Z,450.85,451.26,450.47,450.73,0.14028777
2021-09-09T16:30:00Z,450.73,451.09,449.34,449.79,0.174438687
2021-09-09T17:30:00Z,449.78,449.78,448.73,449.4,0.116451017
2021-09-09T18:30:00Z,449.41,449.99,448.95,449.51,0.250517598
2021-09-09T19:30:00Z,449.5,450.14,448.75,448.96,0.301158301
2021-09-10T13:30:00Z,451.04,451.48,448.69,448.99,0.339960239
2021-09-10T14:30:00Z,448.98,448.98,447.43,447.51,0.494607088
2021-09-10T15:30:00Z,447.5,448.86,447.34,448.82,0.283068783
2021-09-10T16:30:00Z,448.85,449.38,448.75,448.77,0.543307087
2021-09-10T17:30:00Z,448.79,449.15,448.09,448.1,0.485815603
2021-09-10T18:30:00Z,448.1,448.2,446.8,446.86,0.571639586
2021-09-10T19:30:00Z,446.83,447.01,445.315,445.51,0.596100279
2021-09-13T13:30:00Z,448.64,448.91,445.47,446.03,0.461012312
2021-09-13T14:30:00Z,446.01,447.09,444.89,445.82,0.497975709
2021-09-13T15:30:00Z,445.9,446.28,445.11,445.84,0.453488372
2021-09-13T16:30:00Z,445.84,446.36,445.17,445.29,0.5
2021-09-13T17:30:00Z,445.3,445.38,444.28,444.45,0.452662722
2021-09-13T18:30:00Z,444.5,446.03,444.11,445.99,0.404864092
2021-09-13T19:30:00Z,445.99,446.58,445.42,446.56,0.294274301
2021-09-14T13:30:00Z,448.12,448.34,445.14,445.85,0.298013245
2021-09-14T14:30:00Z,445.83,445.91,444.61,445.7,0.179566563
2021-09-14T15:30:00Z,445.69,446.28,445.49,445.88,0.069943289
2021-09-14T16:30:00Z,445.87,445.87,444.07,444.91,0.195121951
2021-09-14T17:30:00Z,444.88,445.21,443.81,444,0.282608696
2021-09-14T18:30:00Z,443.98,444.29,443.23,443.44,0.343839542
2021-09-14T19:30:00Z,443.44,444.255,443.255,444.16,0.158041958
2021-09-15T13:30:00Z,444.62,445.5,443.44,444.41,0.006097561
2021-09-15T14:30:00Z,444.41,445.57,444.22,445.3,0.116751269
2021-09-15T15:30:00Z,445.29,446.15,444.82,445.93,0.105527638
2021-09-15T16:30:00Z,445.96,447.52,445.96,447.41,0.231454006
2021-09-15T17:30:00Z,447.44,447.93,447.17,447.33,0.244377811
2021-09-15T18:30:00Z,447.35,448.16,447.19,447.92,0.288135593
2021-09-15T19:30:00Z,447.94,448.41,447.63,447.86,0.478119935
2021-09-16T13:30:00Z,447.32,448.27,444.56,445.33,0.170731707
2021-09-16T14:30:00Z,445.27,445.7,444.02,444.94,0.196850394
2021-09-16T15:30:00Z,444.88,445.94,444.62,445.65,0.195795007
2021-09-16T16:30:00Z,445.67,446.35,445.59,446.01,0.207253886
2021-09-16T17:30:00Z,445.99,447.24,445.43,446.85,0.20208605
2021-09-16T18:30:00Z,446.88,448.35,446.79,447.42,0.195795007
2021-09-16T19:30:00Z,447.43,447.8,447,447.15,0.040625
2021-09-17T13:30:00Z,444.92,445.36,442.45,443.2,0.402142162
2021-09-17T14:30:00Z,443.2,443.2,441.8,442.34,0.529411765
2021-09-17T15:30:00Z,442.33,442.97,441.64,442.58,0.492537313
2021-09-17T16:30:00Z,442.57,443.23,441.64,442.06,0.37543054
2021-09-17T17:30:00Z,442.07,442.2,441.02,441.37,0.396226415
2021-09-17T18:30:00Z,441.35,442.14,441.03,441.5,0.492289442
2021-09-17T19:30:00Z,441.47,442.22,441.12,441.42,0.563190184
2021-09-20T13:30:00Z,434.88,436.54,433.88,434.83,0.864748201
2021-09-20T14:30:00Z,434.78,435.42,433.64,434.9,0.934328358
2021-09-20T15:30:00Z,434.87,434.94,431.815,432.53,0.943225806
2021-09-20T16:30:00Z,432.49,432.69,430.7,431.96,0.927392739
2021-09-20T17:30:00Z,431.95,432.4,430,430.14,0.932721713
2021-09-20T18:30:00Z,430.12,430.91,428.86,430.91,0.857457752
2021-09-20T19:30:00Z,430.91,434.42,430.73,434.1,0.488943489
2021-09-21T13:30:00Z,436.54,437.91,434.43,435.34,0.35828877
2021-09-21T14:30:00Z,435.34,435.45,433.08,434.54,0.397714286
2021-09-21T15:30:00Z,434.55,436.96,434.55,436.08,0.28164557
2021-09-21T16:30:00Z,436.08,436.26,434.24,434.36,0.033356991
2021-09-21T17:30:00Z,434.34,434.96,433.55,433.65,0.084860828
2021-09-21T18:30:00Z,433.68,436.05,433.61,435.72,0.221067221
2021-09-21T19:30:00Z,435.69,436.02,433.54,433.67,0.107479573
2021-09-22T13:30:00Z,436.04,437.725,435.07,437.4,0.407407407
2021-09-22T14:30:00Z,437.4,438.3,437.27,438.17,0.407407407
2021-09-22T15:30:00Z,438.17,439.57,438.17,438.8,0.307994758
2021-09-22T16:30:00Z,438.81,439.03,437.81,438.3,0.203856749
2021-09-22T17:30:00Z,438.28,440.03,436.97,439.48,0.331543624
2021-09-22T18:30:00Z,439.46,439.72,436.61,438.98,0.209235209
2021-09-22T19:30:00Z,438.97,439.24,437.55,437.84,0.262048193
2021-09-23T13:30:00Z,439.85,443.64,439.6,443.27,0.534444444
