Date,Open,High,Low,Close,Parabolic SAR 0.02 0.20
1/16/2013 12:00:00 AM,146.77,147.28,146.61,147.05,146.61
1/17/2013 12:00:00 AM,147.7,148.42,147.43,148,146.61
1/18/2013 12:00:00 AM,147.97,148.49,147.43,148.33,146.61
1/22/2013 12:00:00 AM,148.33,149.13,147.98,149.13,146.6852
1/23/2013 12:00:00 AM,149.13,149.5,148.86,149.37,146.8319
1/24/2013 12:00:00 AM,149.15,150.14,149.01,149.41,147.0453
1/25/2013 12:00:00 AM,149.88,150.25,149.37,150.25,147.3548
1/28/2013 12:00:00 AM,150.29,150.33,149.51,150.07,147.7022
1/29/2013 12:00:00 AM,149.77,150.85,149.67,150.66,148.0701
1/30/2013 12:00:00 AM,150.64,150.94,149.93,150.07,148.5149
1/31/2013 12:00:00 AM,149.89,150.38,149.6,149.7,148.9514
2/1/2013 12:00:00 AM,150.65,151.42,150.39,151.24,149.3094
2/4/2013 12:00:00 AM,150.32,150.58,149.43,149.54,151.42
2/5/2013 12:00:00 AM,150.35,151.48,150.29,151.05,149.43
2/6/2013 12:00:00 AM,150.52,151.26,150.41,151.16,149.43
2/7/2013 12:00:00 AM,151.21,151.35,149.86,150.96,149.471
2/8/2013 12:00:00 AM,151.23,151.89,151.22,151.8,149.5112
2/11/2013 12:00:00 AM,151.75,151.9,151.39,151.77,149.6063
2/12/2013 12:00:00 AM,151.78,152.3,151.61,152.02,149.7439
2/13/2013 12:00:00 AM,152.33,152.61,151.72,152.15,149.9484
2/14/2013 12:00:00 AM,151.69,152.47,151.52,152.29,150.2146
2/15/2013 12:00:00 AM,152.43,152.59,151.55,152.11,150.4541
2/19/2013 12:00:00 AM,152.37,153.28,152.36,153.25,150.6697
2/20/2013 12:00:00 AM,153.14,153.19,151.3,151.34,150.983
2/21/2013 12:00:00 AM,150.92,151.42,149.94,150.42,153.28
2/22/2013 12:00:00 AM,151.16,151.89,150.49,151.89,153.2132
2/25/2013 12:00:00 AM,152.63,152.86,149,149,153.1477
2/26/2013 12:00:00 AM,149.72,150.2,148.73,150.02,152.9818
2/27/2013 12:00:00 AM,149.89,152.33,149.76,151.91,152.86
2/28/2013 12:00:00 AM,151.9,152.87,151.41,151.61,148.73
3/1/2013 12:00:00 AM,151.09,152.34,150.41,152.11,148.8128
3/4/2013 12:00:00 AM,151.76,152.92,151.52,152.92,148.8939
3/5/2013 12:00:00 AM,153.66,154.7,153.64,154.29,149.055
3/6/2013 12:00:00 AM,154.84,154.92,154.16,154.5,149.3937
3/7/2013 12:00:00 AM,154.71,154.98,154.52,154.78,149.8358
3/8/2013 12:00:00 AM,155.46,155.65,154.66,155.44,150.3502
3/11/2013 12:00:00 AM,155.33,156.04,155.13,156.03,150.9862
3/12/2013 12:00:00 AM,155.92,156.1,155.21,155.68,151.6937
3/13/2013 12:00:00 AM,155.76,156.12,155.23,155.9,152.3987
3/14/2013 12:00:00 AM,156.31,156.8,156.22,156.73,153.0685
3/15/2013 12:00:00 AM,155.85,156.04,155.31,155.83,153.8148
3/18/2013 12:00:00 AM,154.34,155.64,154.2,154.97,156.8
3/19/2013 12:00:00 AM,155.3,155.51,153.59,154.61,156.748
3/20/2013 12:00:00 AM,155.52,155.95,155.26,155.69,156.6217
3/21/2013 12:00:00 AM,154.75,155.64,154.1,154.36,156.5004
3/22/2013 12:00:00 AM,154.84,155.6,154.73,155.6,156.384
3/25/2013 12:00:00 AM,155.99,156.27,154.35,154.95,156.2722
3/26/2013 12:00:00 AM,155.59,156.23,155.42,156.19,156.27
3/27/2013 12:00:00 AM,155.26,156.24,155,156.19,156.27
3/28/2013 12:00:00 AM,156.09,156.85,155.75,156.67,153.59
4/1/2013 12:00:00 AM,156.59,156.91,155.67,156.05,153.6552
4/2/2013 12:00:00 AM,156.61,157.21,156.37,156.82,153.7854
4/3/2013 12:00:00 AM,156.91,157.03,154.82,155.23,153.9909
4/4/2013 12:00:00 AM,155.43,156.17,155.09,155.86,154.184
4/5/2013 12:00:00 AM,153.95,155.35,153.77,155.16,157.21
4/8/2013 12:00:00 AM,155.27,156.22,154.75,156.21,157.1412
4/9/2013 12:00:00 AM,156.5,157.32,155.98,156.75,153.77
4/10/2013 12:00:00 AM,157.17,158.87,157.13,158.67,153.841
4/11/2013 12:00:00 AM,158.7,159.71,158.54,159.19,154.0422
4/12/2013 12:00:00 AM,158.68,159.04,157.92,158.8,154.3822
4/15/2013 12:00:00 AM,158,158.13,155.1,155.12,154.7019
4/16/2013 12:00:00 AM,156.29,157.49,155.91,157.41,155.0024
4/17/2013 12:00:00 AM,156.29,156.32,154.28,155.11,159.71
4/18/2013 12:00:00 AM,155.37,155.41,153.55,154.14,159.6014
4/19/2013 12:00:00 AM,154.5,155.55,154.12,155.48,159.3594
4/22/2013 12:00:00 AM,155.78,156.54,154.75,156.17,159.127
