date,open,high,low,close,pso
19980102 00:00,973100,975300,965300,973600,
19980105 00:00,978400,984400,967800,977500,
19980106 00:00,972500,972800,961900,966300,
19980107 00:00,960900,965000,952200,964700,
19980108 00:00,963100,963100,955000,957800,
19980109 00:00,952500,955000,919100,924700,
19980112 00:00,911300,941900,909100,940600,
19980113 00:00,946300,956300,942200,952200,
19980114 00:00,956900,959700,947200,958100,
19980115 00:00,955000,957500,948100,949400,
19980116 00:00,962500,966900,956600,962300,
19980120 00:00,966900,980000,965000,980000,
19980121 00:00,972200,976900,961600,971600,
19980122 00:00,961600,968800,958800,963000,
19980123 00:00,965000,967800,950000,956600,
19980126 00:00,963800,967300,937500,957500,0.7925353988718385
19980127 00:00,958100,980000,956600,970000,0.7470747052812595
19980128 00:00,974100,981100,971700,978800,0.7847696381891478
19980129 00:00,978400,995600,975600,987500,0.8277922952186313
19980130 00:00,987800,989700,980000,983100,0.851876080276924
19980202 00:00,999100,1005000,997500,1002500,0.888806329322955
19980203 00:00,1000000,1008100,997200,1006900,0.9209590984188212
19980204 00:00,1002800,1011600,998800,1005900,0.9393731154208779
19980205 00:00,1013100,1015900,1000300,1003800,0.94313038795941
19980206 00:00,1010000,1015000,1006900,1012800,0.9491292488348635
19980209 00:00,1017200,1017500,1007200,1011400,0.9510566919742418
19980210 00:00,1014400,1024700,1011900,1020500,0.9538080381885667
19980211 00:00,1020900,1031900,1017000,1021300,0.9452904075012198
19980212 00:00,1017200,1029400,1008800,1026600,0.9404018546629442
19980213 00:00,1021900,1029400,1018800,1021600,0.9265349644967393
19980217 00:00,1028100,1030900,1021600,1023400,0.9107856197909855
19980218 00:00,1023100,1034700,1022800,1034100,0.9190192970363728
19980219 00:00,1032500,1034100,1027500,1030000,0.9234738697967785
19980220 00:00,1030800,1037500,1023800,1035600,0.933775522224476
19980223 00:00,1042500,1042500,1033400,1040000,0.9435563656785467
19980224 00:00,1039100,1040900,1029400,1031900,0.9369621592944862
19980225 00:00,1037500,1048800,1036300,1044800,0.9354939466372294
19980226 00:00,1044400,1051600,1041900,1050600,0.9431350441352726
19980227 00:00,1049700,1055300,1043100,1052000,0.9488147354823768
19980302 00:00,1052500,1057500,1046300,1048100,0.9429940469059206
19980303 00:00,1045300,1054700,1045000,1054100,0.9431138380232696
19980304 00:00,1050900,1054100,1040600,1049700,0.9345762178093867
19980305 00:00,1035000,1044400,1031600,1037500,0.8753540056001912
19980306 00:00,1045600,1058800,1044400,1057500,0.8632587824692641
19980309 00:00,1055300,1062200,1052500,1054400,0.8551557596640295
19980310 00:00,1062200,1068400,1053800,1066600,0.8787387918683361
19980311 00:00,1069700,1073100,1067300,1072500,0.9104252585503991
19980312 00:00,1070900,1075900,1065000,1072500,0.9310427851388111
19980313 00:00,1078400,1080000,1068800,1072200,0.9390319599232716
19980316 00:00,1078400,1082800,1075300,1082500,0.9508336389914562
19980317 00:00,1083100,1085000,1076600,1084700,0.9609937373309294
19980318 00:00,1082500,1089400,1080000,1087800,0.9672270795176107
19980319 00:00,1089700,1093800,1086600,1093400,0.9722321897922122
19980320 00:00,1095600,1101900,1088800,1100000,0.9748279204762864
19980323 00:00,1097200,1103100,1094100,1095000,0.9716309356436192
19980324 00:00,1100600,1108100,1099400,1105900,0.9707288410290368
19980325 00:00,1114100,1115300,1091900,1101900,0.9607466904019146
19980326 00:00,1098800,1107500,1096300,1101300,0.9412283106161239
19980327 00:00,1107500,1107800,1090000,1095300,0.8907417271522462
19980330 00:00,1096300,1100900,1089700,1093400,0.7519042163509915
19980331 00:00,1101600,1111900,1097500,1100900,0.5685847761993026
19980401 00:00,1103100,1110800,1094100,1109800,0.5260202250434717
19980402 00:00,1109400,1122500,1107500,1120300,0.6249948617282508
19980403 00:00,1123400,1128100,1118400,1121900,0.7191060866796668
19980406 00:00,1132500,1133800,1120600,1122500,0.7687634489520232
19980407 00:00,1117500,1119400,1101600,1110000,0.7314211863061103
19980408 00:00,1112200,1112800,1097500,1101300,0.5774253278615473
19980409 00:00,1105600,1112800,1105300,1110000,0.3873881898656826
19980413 00:00,1113800,1113800,1100000,1110000,0.1944726839903422
19980414 00:00,1111300,1117200,1109100,1116900,0.09978467190982643
19980415 00:00,1119700,1121300,1111600,1120200,0.1150669698416504
19980416 00:00,1113100,1115000,1105000,1109100,0.009363214609990298
19980417 00:00,1107200,1124100,1104400,1122200,0.1966174149521463
19980420 00:00,1120000,1125600,1118800,1124100,0.4696144324158633
19980421 00:00,1124400,1131600,1119100,1126300,0.6501132287578122
19980422 00:00,1128800,1134400,1128100,1130000,0.7675073131379784
19980423 00:00,1126300,1130000,1117500,1120900,0.7760748451813433
19980424 00:00,1117500,1124700,1103400,1108800,0.6344278172198702
19980427 00:00,1093800,1106600,1076300,1085900,0.3383418264669521
19980428 00:00,1097800,1098100,1081300,1086300,-0.04529761746406932
19980429 00:00,1090300,1099700,1084400,1095300,-0.30323517818200074
19980430 00:00,1105600,1119200,1104100,1114400,-0.3011241484157056
19980501 00:00,1117500,1123100,1113100,1121900,-0.11641225690146922
19980504 00:00,1127200,1133100,1121600,1122500,0.1550301691189953
19980505 00:00,1120000,1121600,1111300,1116600,0.35988556392275356
19980506 00:00,1121300,1121300,1104700,1105000,0.4101662728599696
19980507 00:00,1105000,1105600,1094100,1095900,0.2843812869891342
19980508 00:00,1100000,1113800,1100000,1110000,0.207434576113485
19980511 00:00,1115600,1122200,1103800,1108600,0.07928584007957075
19980512 00:00,1108100,1118800,1102500,1116400,0.05222459186871393
19980513 00:00,1120600,1125600,1115900,1120600,0.13330095482732104
19980514 00:00,1115300,1126900,1113400,1119700,0.30170400989676716
19980515 00:00,1120000,1122200,1108100,1110000,0.3338211873993718
19980518 00:00,1107200,1115900,1098300,1108400,0.2810888604554041
19980519 00:00,1110000,1116900,1107800,1110600,0.18969929458917503
19980520 00:00,1120900,1125000,1108800,1122800,0.314728203857088
19980521 00:00,1123800,1127800,1113100,1116900,0.39822697226849213
19980522 00:00,1117500,1120600,1109400,1111600,0.37131974993091704
19980526 00:00,1120900,1120900,1094400,1095300,0.06966555375887856
19980527 00:00,1093100,1099100,1075800,1096300,-0.13814602547320246
19980528 00:00,1098800,1103800,1087300,1100000,-0.23135774413538943
19980529 00:00,1106300,1108100,1093800,1093800,-0.32554895388055205
19980601 00:00,1089700,1102200,1085600,1095000,-0.3955675330644149
19980602 00:00,1100000,1103400,1091600,1095900,-0.43878634703321984
19980603 00:00,1098800,1101900,1082200,1085000,-0.5414020903900182
19980604 00:00,1082500,1100600,1080600,1099100,-0.5297028198647895
19980605 00:00,1103800,1118800,1098800,1118100,-0.24320825737003243
19980608 00:00,1119400,1124700,1116600,1118800,0.1338386699711904
19980609 00:00,1117200,1124200,1114100,1122800,0.49576381227237143
19980610 00:00,1116300,1130600,1112500,1113800,0.6388134226340337
19980611 00:00,1114400,1118800,1092800,1096600,0.5827318378781411
19980612 00:00,1098800,1104400,1082500,1102500,0.4763615580040264
19980615 00:00,1088100,1099100,1078800,1080000,0.12912835492097288
19980616 00:00,1084100,1091600,1077500,1090600,-0.19537846465042374
19980617 00:00,1101600,1117800,1099400,1112500,-0.22906490773770935
19980618 00:00,1111900,1114400,1107500,1111600,-0.14299255480006337
19980619 00:00,1110600,1112300,1096300,1100300,-0.12687360554469906
19980622 00:00,1102500,1110600,1100600,1103800,-0.030079336598161154
19980623 00:00,1110900,1121900,1110000,1119700,0.26066909909181185
19980624 00:00,1121600,1136900,1116100,1134700,0.5555285853963119
19980625 00:00,1139100,1144700,1128100,1130000,0.702785798749754
19980626 00:00,1133100,1138400,1131300,1134100,0.7784576290238738
19980629 00:00,1142500,1146900,1138000,1138900,0.8307744290354252
19980630 00:00,1139100,1141900,1130600,1133600,0.85006752017721
19980701 00:00,1140600,1149400,1136300,1149400,0.8903896862811136
19980702 00:00,1147200,1148800,1142500,1146300,0.9176711795199095
19980706 00:00,1147800,1158400,1145600,1157800,0.9397446068507271
19980707 00:00,1159800,1161300,1152800,1155600,0.94652444286253
19980708 00:00,1158800,1169400,1157500,1168100,0.9548513573838407
19980709 00:00,1162800,1167200,1156300,1160000,0.9523508694637515
19980710 00:00,1160300,1169100,1150600,1165300,0.9524006523621517
19980713 00:00,1165600,1168400,1160600,1167500,0.9559618659298514
19980714 00:00,1169400,1181600,1169400,1178100,0.958876199089053
19980715 00:00,1180600,1182800,1174400,1175600,0.9564872176705944
19980716 00:00,1176900,1185900,1170600,1184400,0.9589623759133784
19980717 00:00,1186300,1190000,1183100,1187500,0.9621366396371891
19980720 00:00,1187500,1192300,1179400,1185000,0.9605793151861517
19980721 00:00,1190000,1190000,1162800,1165300,0.9282022613982183
19980722 00:00,1163400,1195900,1155300,1166300,0.8331187843444426
19980723 00:00,1163100,1168400,1138800,1141900,0.5503092744964129
19980724 00:00,1149700,1150900,1128800,1141600,0.12016266554601546
19980727 00:00,1136300,1150000,1128400,1149800,-0.21240112890761223
19980728 00:00,1144400,1146600,1118800,1133100,-0.47459246415031
19980729 00:00,1137200,1141300,1122500,1126600,-0.6716202924232038
19980730 00:00,1136300,1145900,1134100,1143400,-0.7425378098729815
19980731 00:00,1143400,1145000,1113100,1120600,-0.8146270618146941
19980803 00:00,1117800,1124200,1110300,1113800,-0.8717239760079188
19980804 00:00,1122200,1122200,1072500,1076100,-0.9108128550493623
19980805 00:00,1079400,1088800,1055900,1081600,-0.9175693279258269
19980806 00:00,1081300,1095200,1075600,1090900,-0.9015221948209686
19980807 00:00,1096900,1105900,1084700,1090300,-0.8716362022240393
19980810 00:00,1087500,1096600,1081900,1085900,-0.8399938979123718
19980811 00:00,1067800,1074400,1055000,1070600,-0.8379338418802202
19980812 00:00,1077500,1088100,1075000,1085000,-0.8051638575327225
19980813 00:00,1088100,1096600,1076300,1076400,-0.7800045351823115
19980814 00:00,1083400,1087200,1057800,1064800,-0.7894368639646451
19980817 00:00,1060000,1089400,1055000,1085000,-0.722236525490938
19980818 00:00,1090000,1105900,1087800,1102500,-0.4622832860570952
19980819 00:00,1110900,1110900,1096300,1100000,-0.09177130488857878
19980820 00:00,1096900,1104100,1091600,1092500,0.1921037990645044
19980821 00:00,1081900,1087200,1055000,1083800,0.2992638535385256
19980824 00:00,1092500,1099400,1083100,1090600,0.3809662468701872
19980825 00:00,1103800,1112500,1086400,1095000,0.4671434126235203
19980826 00:00,1082800,1096300,1077500,1085000,0.46915347137136304
19980827 00:00,1070000,1078400,1038900,1042500,0.20022867557190693
19980828 00:00,1049700,1057200,1021600,1030000,-0.18004276158723423
