Symbol,Date,Open,High,Low,Close,Volume,Covariance
SPY,20000308 00:00,1364700,1378400,1350300,1370500,11415800,0.0002057897906935883
QQQ,20000308 00:00,2220000,2240000,2125600,2222300,21500300,0.0002057897906935883
SPY,20000309 00:00,1372500,1405900,1361300,1405900,5019700,0.00020870426821456632
QQQ,20000309 00:00,2224400,2335200,2181900,2293800,15018800,0.00020870426821456632
SPY,20000310 00:00,1401900,1420000,1395300,1400000,7541900,0.0002082728090128403
QQQ,20000310 00:00,2297500,2328800,2270200,2292500,14530700,0.0002082728090128403
SPY,20000313 00:00,1366900,1404700,1356900,1388800,10611500,0.00020837676611924576
QQQ,20000313 00:00,2200000,2282500,2190600,2215000,18525700,0.00020837676611924576
SPY,20000314 00:00,1392800,1400900,1361600,1365000,7658200,0.00021176204408761376
QQQ,20000314 00:00,2255000,2267500,2110000,2114400,19050900,0.00021176204408761376
SPY,20000315 00:00,1368800,1404400,1325000,1395000,9382100,0.00020909281628794096
QQQ,20000315 00:00,2130000,2140000,2037500,2060000,25181900,0.00020909281628794096
SPY,20000316 00:00,1416300,1466900,1408800,1463100,22099800,0.00021837867270050937
QQQ,20000316 00:00,2107500,2185000,2020000,2175000,27753800,0.00021837867270050937
SPY,20000317 00:00,1458100,1480000,1454400,1466900,9838300,0.0002167905741962602
QQQ,20000317 00:00,2160000,2219800,2099400,2217300,15175600,0.0002167905741962602
SPY,20000320 00:00,1468800,1473400,1447800,1459800,12307100,0.00022785280867019037
QQQ,20000320 00:00,1110000,1130000,1060800,1068100,20882300,0.00022785280867019037
SPY,20000321 00:00,1455300,1497200,1445000,1497200,12668600,0.000227764178964046
QQQ,20000321 00:00,1061300,1115000,1035600,1111900,32973700,0.000227764178964046
SPY,20000322 00:00,1495600,1508400,1486900,1500000,8026500,0.0002275034037793908
QQQ,20000322 00:00,1135000,1159700,1111300,1146400,24162100,0.0002275034037793908
SPY,20000323 00:00,1491600,1534700,1491600,1526300,10541800,0.00022622719496916138
QQQ,20000323 00:00,1144800,1177500,1135600,1165000,18691200,0.00022622719496916138
SPY,20000324 00:00,1528800,1557500,1517200,1532800,11529700,0.0002260477691249312
QQQ,20000324 00:00,1174800,1205000,1150200,1172500,21882800,0.0002260477691249312
SPY,20000327 00:00,1533800,1537800,1520000,1525000,8327400,0.00022297956874618786
QQQ,20000327 00:00,1180000,1195000,1171300,1176900,11821900,0.00022297956874618786
SPY,20000328 00:00,1512500,1529800,1507500,1510000,5989100,0.00022382148000659477
QQQ,20000328 00:00,1169800,1178100,1145300,1149400,18001000,0.00022382148000659477
SPY,20000329 00:00,1515600,1524800,1496600,1510300,6497400,0.00022299328117500125
QQQ,20000329 00:00,1153800,1154400,1100000,1100200,27132300,0.00022299328117500125
SPY,20000330 00:00,1501600,1519400,1471300,1488800,9297700,0.00022459096633241065
QQQ,20000330 00:00,1072500,1127500,1035000,1064400,42153000,0.00022459096633241065
SPY,20000331 00:00,1496300,1523100,1484400,1505600,8466800,0.00022280149584581578
QQQ,20000331 00:00,1081400,1106300,1040000,1099800,31164500,0.00022280149584581578
SPY,20000403 00:00,1501300,1510300,1486900,1507700,7490200,0.0002225129659515736
QQQ,20000403 00:00,1077700,1091300,1007500,1021900,30483400,0.0002225129659515736
SPY,20000404 00:00,1517500,1530000,1413900,1500000,19282600,0.0002231361257456741
QQQ,20000404 00:00,1036300,1060000,883100,1010600,66719600,0.0002231361257456741
SPY,20000405 00:00,1478800,1508100,1476300,1488800,8021800,0.00022276374026699593
QQQ,20000405 00:00,975000,1039400,962500,1001300,36884700,0.00022276374026699593
SPY,20000406 00:00,1502500,1516900,1490000,1503100,5914800,0.00022333847125507913
QQQ,20000406 00:00,1023800,1038800,997500,1018100,29610300,0.00022333847125507913
SPY,20000407 00:00,1515600,1521300,1505000,1517800,5785800,0.00022529248581676248
QQQ,20000407 00:00,1041300,1070000,1026300,1070000,20359300,0.00022529248581676248
SPY,20000410 00:00,1517500,1531100,1503100,1507800,9456200,0.00022661727551164342
QQQ,20000410 00:00,1076300,1076900,1000000,1000000,26572700,0.00022661727551164342
SPY,20000411 00:00,1500000,1516300,1483800,1500600,13823200,0.0002249537020859923
QQQ,20000411 00:00,971300,1015000,951300,975000,34431600,0.0002249537020859923
SPY,20000412 00:00,1503800,1511600,1465600,1466300,9981900,0.00023161984858609077
QQQ,20000412 00:00,976300,987500,905000,907500,34016500,0.00023161984858609077
SPY,20000413 00:00,1474700,1481600,1437800,1440000,11909800,0.00023279904119664042
QQQ,20000413 00:00,928100,965000,883600,888800,46695000,0.00023279904119664042
SPY,20000414 00:00,1426300,1428100,1335000,1358100,27304000,0.00024973939223846113
QQQ,20000414 00:00,860600,885000,780000,802500,59724100,0.00024973939223846113
SPY,20000417 00:00,1351900,1401300,1266900,1400600,23564600,0.00025974128900107797
QQQ,20000417 00:00,780200,880000,780000,876300,55296400,0.00025974128900107797
SPY,20000418 00:00,1405600,1442200,1397800,1442200,10593700,0.0002625915022163493
QQQ,20000418 00:00,894800,926300,873800,925000,36234200,0.0002625915022163493
SPY,20000419 00:00,1445000,1451300,1425300,1430000,6276600,0.00026125182950232473
QQQ,20000419 00:00,925000,942500,891900,896900,27710800,0.00026125182950232473
SPY,20000420 00:00,1435600,1439400,1423800,1433800,8187000,0.0002610742804525401
QQQ,20000420 00:00,903800,909700,861900,873100,21119200,0.0002610742804525401
SPY,20000424 00:00,1415000,1432800,1405000,1430000,12621000,0.0002612145777093793
QQQ,20000424 00:00,834400,850000,798800,843800,30763800,0.0002612145777093793
SPY,20000425 00:00,1446300,1479700,1444400,1478800,13812600,0.00027070939646440124
QQQ,20000425 00:00,865000,902500,860000,901900,28058500,0.00027070939646440124
SPY,20000426 00:00,1479700,1487500,1460000,1463800,7411100,0.0002710511061088578
QQQ,20000426 00:00,906300,924200,872500,872500,25610400,0.0002710511061088578
SPY,20000427 00:00,1430000,1473400,1430000,1465000,15325600,0.00027084670162265824
QQQ,20000427 00:00,835000,975000,822500,922500,36393500,0.00027084670162265824
SPY,20000428 00:00,1470000,1478600,1450600,1452200,8173500,0.000270137309381801
QQQ,20000428 00:00,935600,947500,828900,942500,23397200,0.000270137309381801
SPY,20000501 00:00,1465600,1484800,1436300,1471900,6737100,0.0002707309638195227
QQQ,20000501 00:00,957500,968800,942500,957500,23529300,0.0002707309638195227
SPY,20000502 00:00,1455000,1471300,1445000,1446300,8785100,0.0002733279917402526
QQQ,20000502 00:00,948800,956300,905000,905000,19892700,0.0002733279917402526
SPY,20000503 00:00,1440000,1440000,1397800,1416300,11442100,0.00027343563280416295
QQQ,20000503 00:00,895000,902500,855200,889400,26339900,0.00027343563280416295
SPY,20000504 00:00,1420000,1423600,1407500,1413100,5713300,0.00027184187395379203
QQQ,20000504 00:00,890000,907500,873800,891300,16999400,0.00027184187395379203
SPY,20000505 00:00,1410600,1440000,1409400,1433400,7416300,0.0002731565056529293
QQQ,20000505 00:00,881300,923100,880300,920000,20170400,0.0002731565056529293
SPY,20000508 00:00,1427500,1433800,1418400,1425300,4530300,0.0002742773782454335
QQQ,20000508 00:00,905000,907500,880600,880600,13131400,0.0002742773782454335
SPY,20000509 00:00,1430600,1434100,1402700,1416300,5299000,0.00027399755755408206
QQQ,20000509 00:00,885000,891300,843100,861600,19798000,0.00027399755755408206
SPY,20000510 00:00,1405000,1409700,1377500,1385900,9882100,0.0002787090284755059
QQQ,20000510 00:00,843800,923000,807500,809800,33201800,0.0002787090284755059
SPY,20000511 00:00,1401300,1415000,1391300,1411100,6838500,0.00028202250771199727
QQQ,20000511 00:00,827500,845000,808800,845000,24141600,0.00028202250771199727
SPY,20000512 00:00,1418100,1434700,1415600,1424100,5805300,0.0002803838337035779
QQQ,20000512 00:00,853800,875600,840000,848100,17512200,0.0002803838337035779
SPY,20000515 00:00,1427500,1455900,1420000,1453800,4193500,0.00028339696930671605
QQQ,20000515 00:00,848100,879400,826300,879400,18046800,0.00028339696930671605
SPY,20000516 00:00,1465600,1477200,1453100,1470000,7907600,0.00028476563206841895
QQQ,20000516 00:00,900000,915000,880600,911300,23360000,0.00028476563206841895
SPY,20000517 00:00,1456900,1461900,1444700,1452500,5507300,0.0002856199144820231
QQQ,20000517 00:00,892500,905000,877500,887500,19724600,0.0002856199144820231
SPY,20000518 00:00,1456300,1463100,1439400,1440600,4718200,0.0002864173905886634
QQQ,20000518 00:00,890000,898800,855600,856300,18813400,0.0002864173905886634
SPY,20000519 00:00,1425600,1432300,1404100,1408800,5731800,0.00029033584080430906
QQQ,20000519 00:00,837500,850000,813100,815900,27104000,0.00029033584080430906
SPY,20000522 00:00,1412500,1414700,1370000,1404100,10008900,0.0002884685011059809
QQQ,20000522 00:00,816300,818800,755800,816300,44383800,0.0002884685011059809
SPY,20000523 00:00,1404400,1408100,1375600,1375600,7422700,0.0002923202178742487
QQQ,20000523 00:00,813800,857800,753100,757500,30734700,0.0002923202178742487
SPY,20000524 00:00,1380000,1406900,1276300,1404100,10710100,0.0002948209213410198
QQQ,20000524 00:00,750000,800000,722500,794400,49939800,0.0002948209213410198
SPY,20000525 00:00,1406900,1418100,1377200,1388800,7101900,0.00029580621473988627
QQQ,20000525 00:00,802500,822500,765000,775600,29384200,0.00029580621473988627
SPY,20000526 00:00,1388100,1396900,1373300,1383100,4605900,0.0002946350815670895
QQQ,20000526 00:00,777500,792500,722700,775200,17858000,0.0002946350815670895
SPY,20000530 00:00,1400000,1426900,1394700,1426300,5037500,0.0003058656993286252
QQQ,20000530 00:00,800000,852500,790000,850000,31747000,0.0003058656993286252
SPY,20000531 00:00,1425600,1440000,1420900,1424100,5541700,0.00030617730625650066
QQQ,20000531 00:00,844700,866700,827500,827500,29489300,0.00030617730625650066
SPY,20000601 00:00,1436900,1453800,1430000,1451700,8473400,0.00031082005580203325
QQQ,20000601 00:00,851900,883800,831900,876300,28593900,0.00031082005580203325
SPY,20000602 00:00,1489400,1490900,1474800,1480900,8538300,0.00031415440365337253
QQQ,20000602 00:00,926300,1083100,825000,933800,31332700,0.00031415440365337253
SPY,20000605 00:00,1474700,1482200,1468800,1472500,6629400,0.00031326602370802424
QQQ,20000605 00:00,922500,953100,918800,930600,23338800,0.00031326602370802424
SPY,20000606 00:00,1466300,1477800,1459100,1463400,4847700,0.00031242556722713166
QQQ,20000606 00:00,931900,950000,910000,911300,22103400,0.00031242556722713166
SPY,20000607 00:00,1466300,1480000,1460000,1475600,4402800,0.000313061687715948
QQQ,20000607 00:00,915600,931300,895600,929400,22159300,0.000313061687715948
SPY,20000608 00:00,1475000,1477500,1460600,1465600,5458000,0.00031250838443407905
QQQ,20000608 00:00,946300,948800,916300,927500,19062800,0.00031250838443407905
SPY,20000609 00:00,1475000,1479700,1455300,1463400,2865600,0.00031184938566171584
QQQ,20000609 00:00,947500,949200,925600,936900,16509900,0.00031184938566171584
