Date,Open,High,Low,Close,Last,Gauss,Butter,HP,2PHP,BP,BS
06/16/2006 12:00:00 AM,125.19,125.56,124.46,125.01,124.65,18.26,18.19,-0.06,-1.06,0.06,9.72
06/19/2006 12:00:00 AM,125.4,125.48,123.55,124.515,123.67,40.75,40.72,-0.36,-1.5,-0.02,29.4
06/20/2006 12:00:00 AM,124.01,124.81,123.72,124.265,124.09,61.53,61.57,-0.42,-1.33,0.04,57.15
06/21/2006 12:00:00 AM,124,125.7,123.96,124.83,125.01,78.71,78.71,0.05,-0.68,-0.01,90.36
06/22/2006 12:00:00 AM,124.95,125.06,124.04,124.55,124.46,91.96,91.96,-0.14,-0.74,0.04,124.01
06/23/2006 12:00:00 AM,124.33,125.3,124.03,124.665,124.44,101.8,101.79,-0.03,-0.47,-0.02,156.04
06/26/2006 12:00:00 AM,124.54,125.06,124.25,124.655,124.99,108.89,108.88,-0.03,-0.35,0.05,183.02
06/27/2006 12:00:00 AM,125.01,125.29,123.77,124.53,123.91,113.88,113.89,-0.1,-0.31,-0.03,202.7
06/28/2006 12:00:00 AM,124.19,124.77,123.65,124.21,124.75,117.29,117.35,-0.28,-0.34,0.03,213.58
06/29/2006 12:00:00 AM,125.2,127.35,125.17,126.26,127.27,119.91,119.75,1.1,0.83,0.03,217.61
06/30/2006 12:00:00 AM,127.47,127.66,126.96,127.31,127.23,121.99,121.59,1.47,0.67,0.12,211.75
07/03/2006 12:00:00 AM,127.43,128.01,127.31,127.66,127.8,123.61,123.1,1.29,0.18,0.06,197.56
07/05/2006 12:00:00 AM,127.29,127.45,126.52,126.985,127.07,124.72,124.3,0.51,-0.52,0.1,176.61
07/06/2006 12:00:00 AM,127.2,127.85,127.08,127.465,127.44,125.55,125.2,0.68,-0.16,0.05,153.34
07/07/2006 12:00:00 AM,127.19,127.56,126.29,126.925,126.61,126.06,125.83,0.15,-0.49,0.09,128.05
07/10/2006 12:00:00 AM,126.94,127.43,126.41,126.92,126.85,126.38,126.25,0.1,-0.29,0.02,104.71
07/11/2006 12:00:00 AM,126.61,127.41,125.94,126.675,127.41,126.55,126.5,-0.08,-0.28,0.08,84.67
07/12/2006 12:00:00 AM,127.21,127.4,125.72,126.56,126.05,126.61,126.63,-0.13,-0.18,0,69.96
07/13/2006 12:00:00 AM,125.5,125.68,124,124.84,124,126.38,126.61,-1.19,-0.88,0.01,59.96
07/14/2006 12:00:00 AM,124.16,124.26,122.83,123.545,123.52,125.88,126.36,-1.69,-0.81,-0.09,57.14
07/17/2006 12:00:00 AM,123.5,124.1,123.15,123.625,123.34,125.36,125.9,-1.18,-0.01,-0.02,62.13
07/18/2006 12:00:00 AM,123.75,124.05,122.39,123.22,123.97,124.84,125.38,-1.11,0.06,-0.09,72.18
07/19/2006 12:00:00 AM,124.18,126.26,124.15,125.205,125.69,124.7,124.95,0.46,1.22,0.04,88.78
07/20/2006 12:00:00 AM,126.12,126.3,124.66,125.48,124.83,124.76,124.76,0.51,0.67,-0.02,106.17
07/21/2006 12:00:00 AM,125.15,125.19,123.82,124.505,123.95,124.75,124.75,-0.25,-0.23,0.01,123.11
07/24/2006 12:00:00 AM,124.44,126.32,124.44,125.38,126.21,124.83,124.78,0.37,0.34,-0.02,140.95
07/25/2006 12:00:00 AM,125.98,127.3,125.72,126.51,126.66,125.11,124.88,0.99,0.63,0.08,156.48
07/26/2006 12:00:00 AM,126.59,127.45,126.18,126.815,126.83,125.47,125.13,0.91,0.25,0.02,167.41
07/27/2006 12:00:00 AM,127.33,127.69,126.2,126.945,126.71,125.82,125.47,0.75,-0.01,0.08,173.65
07/28/2006 12:00:00 AM,126.99,128.14,126.86,127.5,127.98,126.2,125.83,0.9,0.09,0.03,175.5
07/31/2006 12:00:00 AM,127.68,127.96,127.45,127.705,127.85,126.56,126.19,0.78,-0.05,0.1,172.33
08/01/2006 12:00:00 AM,127.34,127.38,126.6,126.99,127.22,126.76,126.52,0.11,-0.53,0.01,164.23
