Date,Open,High,Low,Close,Volume,VIDYA_9
02/27/2017 12:00:00 AM,2366100,2373100,2363500,2371100,47536121,0
02/28/2017 12:00:00 AM,2367100,2369500,2360200,2364700,68854635,0
03/01/2017 12:00:00 AM,2384000,2403200,2383700,2397800,118445158,0
03/02/2017 12:00:00 AM,2395700,2395700,2382100,2382700,62429917,0
03/03/2017 12:00:00 AM,2381900,2386100,2377300,2384200,59910203,0
03/06/2017 12:00:00 AM,2374800,2381200,2370100,2377100,47626346,0
03/07/2017 12:00:00 AM,2373900,2377700,2367700,2370000,51126013,0
03/08/2017 12:00:00 AM,2373100,2376300,2364100,2365600,62858443,0
03/09/2017 12:00:00 AM,2367100,2372400,2357400,2368600,78158975,0
03/10/2017 12:00:00 AM,2379500,2380200,2365900,2376900,67005430,2368711.953
03/13/2017 12:00:00 AM,2375900,2378500,2372400,2378100,44239339,2368865.644
03/14/2017 12:00:00 AM,2372200,2372400,2361900,2369000,52143010,2368866.831
03/15/2017 12:00:00 AM,2375600,2394300,2372900,2389500,78506663,2369666.705
03/16/2017 12:00:00 AM,2391200,2392000,2381000,2384800,71500910,2370052.734
03/17/2017 12:00:00 AM,2377500,2379700,2370300,2370300,66555644,2370055.436
03/20/2017 12:00:00 AM,2370100,2373600,2363300,2367700,46808067,2370015.637
03/21/2017 12:00:00 AM,2374900,2376100,2335800,2337300,119931847,2367705.341
03/22/2017 12:00:00 AM,2337300,2346100,2330500,2342800,85892073,2366326.381
03/23/2017 12:00:00 AM,2339800,2353400,2336000,2340300,89153899,2364779.92
03/24/2017 12:00:00 AM,2343500,2350400,2329600,2338600,93360484,2363147.132
03/27/2017 12:00:00 AM,2319700,2339200,2316100,2336200,78643223,2361346.915
03/28/2017 12:00:00 AM,2333200,2358100,2331400,2353200,78046362,2361246.972
03/29/2017 12:00:00 AM,2350000,2358100,2347300,2355400,48500109,2361211.112
03/30/2017 12:00:00 AM,2355000,2365200,2352700,2362900,46797888,2361235.491
03/31/2017 12:00:00 AM,2359100,2365100,2356800,2357400,55060512,2361228.301
04/03/2017 12:00:00 AM,2357900,2360300,2339200,2353300,73352665,2361119.255
04/04/2017 12:00:00 AM,2350000,2355800,2345600,2354800,47152999,2361064.872
04/05/2017 12:00:00 AM,2362600,2373900,2345500,2347800,96925396,2360665.738
04/06/2017 12:00:00 AM,2349600,2360400,2344300,2354400,59853359,2360630.593
04/07/2017 12:00:00 AM,2351800,2360000,2346400,2352000,58063904,2360512.206
04/10/2017 12:00:00 AM,2353600,2362500,2347300,2353400,62169916,2360455.144
04/11/2017 12:00:00 AM,2349000,2351800,2333400,2350600,80178276,2360269.073
04/12/2017 12:00:00 AM,2348000,2349500,2337700,2340300,66034492,2359206.083
04/13/2017 12:00:00 AM,2336500,2344900,2325100,2325100,72058660,2356191.837
04/17/2017 12:00:00 AM,2331200,2345700,2328800,2345700,56011057,2356073.818
04/18/2017 12:00:00 AM,2337100,2344900,2330800,2338700,74664350,2355574.193
04/19/2017 12:00:00 AM,2345200,2349500,2331800,2334400,59798136,2354746.843
04/20/2017 12:00:00 AM,2341400,2358500,2337800,2353400,83135283,2354725.265
04/21/2017 12:00:00 AM,2352200,2353000,2341300,2345900,92494914,2354689.667
04/24/2017 12:00:00 AM,2371700,2374100,2366100,2371700,103888079,2355538.412
04/25/2017 12:00:00 AM,2379300,2389500,2378100,2385500,67491880,2357650.522
04/26/2017 12:00:00 AM,2385300,2395300,2383500,2384000,73538016,2359390.375
04/27/2017 12:00:00 AM,2387400,2389500,2379800,2386000,45634569,2361233.522
04/28/2017 12:00:00 AM,2389300,2389300,2379300,2380800,49721027,2362241.112
05/01/2017 12:00:00 AM,2386600,2391700,2382000,2386800,44888079,2363793.574
05/02/2017 12:00:00 AM,2388200,2389800,2383000,2387700,49086142,2365347.763
05/03/2017 12:00:00 AM,2382900,2387300,2377000,2384800,61863616,2366377.982
05/04/2017 12:00:00 AM,2388100,2389200,2377800,2387600,56277584,2367648.795
05/05/2017 12:00:00 AM,2391600,2397200,2386900,2397000,49995690,2370027.099
05/08/2017 12:00:00 AM,2397700,2399200,2391700,2396600,43249763,2372126.71
05/09/2017 12:00:00 AM,2399400,2401900,2390400,2394400,46767168,2373622.486
05/10/2017 12:00:00 AM,2393700,2398700,2391600,2398700,46195692,2375591.291
05/11/2017 12:00:00 AM,2393100,2395700,2381400,2393800,54364403,2376520.083
05/12/2017 12:00:00 AM,2390500,2392100,2386700,2389800,41779519,2376920.323
05/15/2017 12:00:00 AM,2394900,2404400,2394500,2403000,51325482,2378751.187
05/16/2017 12:00:00 AM,2406400,2406700,2396300,2400800,45582380,2380046.76
05/17/2017 12:00:00 AM,2380900,2386400,2357500,2358200,144257251,2378617.746
05/18/2017 12:00:00 AM,2357000,2377500,2354300,2367700,93498838,2378214.972
05/19/2017 12:00:00 AM,2373600,2390800,2372700,2383100,97341700,2378224.369
05/22/2017 12:00:00 AM,2388700,2397100,2388200,2395200,44766182,2378682.41
05/23/2017 12:00:00 AM,2399800,2402400,2395200,2400500,44309601,2379492.613
05/24/2017 12:00:00 AM,2403300,2407300,2399300,2406100,42561538,2380763.25
05/25/2017 12:00:00 AM,2412200,2420800,2409700,2417600,57128563,2383256.621
05/26/2017 12:00:00 AM,2415900,2419000,2414500,2417100,34160249,2385489.735
05/30/2017 12:00:00 AM,2413200,2417900,2411600,2415000,30629121,2387207.832
05/31/2017 12:00:00 AM,2418400,2418800,2406400,2414400,67558518,2388725.708
06/01/2017 12:00:00 AM,2419700,2433600,2416500,2433600,58482273,2392852.71
06/02/2017 12:00:00 AM,2434500,2443500,2430800,2441700,56727456,2397906.252
06/05/2017 12:00:00 AM,2440200,2443000,2437600,2439900,33597787,2401920.756
06/06/2017 12:00:00 AM,2433400,2439800,2431200,2432100,43156884,2403805.857
06/07/2017 12:00:00 AM,2436100,2439200,2428300,2436600,43784238,2406160.18
06/08/2017 12:00:00 AM,2438000,2443300,2431700,2437800,59231538,2408512.519
06/09/2017 12:00:00 AM,2440700,2450100,2419500,2434100,115565354,2409960.756
06/12/2017 12:00:00 AM,2430900,2434200,2423800,2433600,74220413,2411239.649
06/13/2017 12:00:00 AM,2439800,2446100,2435800,2445500,53143874,2414127.003
06/14/2017 12:00:00 AM,2448600,2448700,2433000,2442400,67840892,2416050.42
06/15/2017 12:00:00 AM,2426900,2439100,2423700,2437700,57671192,2417007.839
06/16/2017 12:00:00 AM,2428300,2428300,2416400,2426400,68393285,2417036.804
06/19/2017 12:00:00 AM,2436100,2447300,2434800,2446600,51499196,2418628.768
06/20/2017 12:00:00 AM,2442300,2442600,2429900,2430100,48023571,2418649.982
06/21/2017 12:00:00 AM,2434600,2435900,2424200,2429500,50482105,2418651.847
06/22/2017 12:00:00 AM,2429600,2435300,2426400,2428400,36622080,2418683.054
06/23/2017 12:00:00 AM,2428800,2435100,2424700,2431300,56648578,2418764.701
06/26/2017 12:00:00 AM,2439300,2443800,2430500,2432900,48970596,2418934.678
06/27/2017 12:00:00 AM,2430100,2433800,2413100,2413300,72130894,2418663.854
06/28/2017 12:00:00 AM,2425100,2437100,2422400,2434900,59025861,2418930.686
06/29/2017 12:00:00 AM,2436200,2437200,2399600,2413500,97388588,2418755.844
06/30/2017 12:00:00 AM,2423000,2427100,2415800,2418000,58187364,2418740.367
07/03/2017 12:00:00 AM,2429000,2433800,2422100,2422100,32862520,2418772.726
07/05/2017 12:00:00 AM,2426100,2430100,2417000,2427700,47672771,2418818.247
07/06/2017 12:00:00 AM,2418600,2420300,2403400,2405500,57599572,2418234.377
07/07/2017 12:00:00 AM,2411800,2422800,2410200,2421100,43893302,2418249.115
07/10/2017 12:00:00 AM,2419800,2428000,2417800,2423700,31706829,2418253.391
07/11/2017 12:00:00 AM,2421200,2425500,2408500,2421900,45825492,2418266.646
07/12/2017 12:00:00 AM,2433100,2442000,2433100,2440100,46071933,2419077.529
07/13/2017 12:00:00 AM,2440200,2445500,2437600,2444200,33501511,2420208.165
07/14/2017 12:00:00 AM,2444000,2459700,2443100,2455600,47191923,2422520.914
07/17/2017 12:00:00 AM,2454400,2459100,2453400,2455300,25751504,2424629.262
07/18/2017 12:00:00 AM,2450600,2457200,2446700,2456600,36481728,2426765.95
07/19/2017 12:00:00 AM,2460100,2470000,2460100,2469900,42449945,2430657.922
07/20/2017 12:00:00 AM,2472500,2474200,2464700,2471000,38472135,2434369.204
07/21/2017 12:00:00 AM,2464300,2469100,2461800,2468800,77627243,2437185.536
07/24/2017 12:00:00 AM,2468100,2469800,2462900,2468200,32070018,2439629.758
07/25/2017 12:00:00 AM,2477000,2478000,2471600,2474200,49230957,2442800.683
07/26/2017 12:00:00 AM,2477800,2477900,2471300,2474300,41030559,2445696.731
07/27/2017 12:00:00 AM,2479600,2480000,2456800,2472000,64357340,2447738.271
07/28/2017 12:00:00 AM,2467000,2470600,2461400,2469100,40266001,2449010.375
07/31/2017 12:00:00 AM,2473800,2474800,2465300,2467700,41852288,2449957.771
08/01/2017 12:00:00 AM,2474500,2475000,2468000,2473200,39456990,2451590.846
08/02/2017 12:00:00 AM,2474700,2476000,2463700,2474400,40002720,2453285.737
08/03/2017 12:00:00 AM,2473100,2473400,2466400,2469600,35313680,2453947.481
08/04/2017 12:00:00 AM,2475200,2477900,2469700,2474100,47115173,2455133.922
08/07/2017 12:00:00 AM,2475000,2478700,2473700,2478700,26044202,2456909.335
08/08/2017 12:00:00 AM,2474900,2489000,2468300,2472600,52101258,2457450.982
08/09/2017 12:00:00 AM,2464600,2473100,2460600,2472500,55549945,2457960.856
08/10/2017 12:00:00 AM,2463000,2464300,2437000,2437600,104046619,2456188.599
08/11/2017 12:00:00 AM,2440000,2448000,2437500,2441200,61113729,2455127.483
08/14/2017 12:00:00 AM,2455500,2467900,2455500,2465400,57898513,2455234.067
08/15/2017 12:00:00 AM,2470000,2470000,2461600,2465100,47792878,2455327.792
08/16/2017 12:00:00 AM,2470900,2475700,2464600,2469400,49448733,2455630.11
08/17/2017 12:00:00 AM,2462600,2466000,2430900,2430900,115678588,2454036.942
08/18/2017 12:00:00 AM,2429500,2441900,2422000,2427100,118659025,2452150.812
08/21/2017 12:00:00 AM,2426400,2432000,2418300,2429000,52959492,2450671.679
08/22/2017 12:00:00 AM,2436000,2456200,2435500,2454400,56390025,2450683.862
08/23/2017 12:00:00 AM,2443400,2450500,2441800,2445600,41275750,2450607.22
08/24/2017 12:00:00 AM,2450000,2451800,2437500,2439900,44822885,2450323.633
08/25/2017 12:00:00 AM,2448900,2456100,2443900,2445600,53279580,2450267.966
