Date,Open,High,Low,Close,TR,+DM 1,-DM 1,TR14,+DM14,-DM14,+DI14,-DI14,DI 14 Diff,DI 14 Sum,DX,ADX 14,ADXR 14
2/11/2009,29.8720,30.1983,29.4072,29.8720,,,,,,,,,,,,,
2/12/2009,30.2381,30.2776,29.3182,30.2381,0.96,0.00,0.09,,,,,,,,,,
2/13/2009,30.0996,30.4458,29.9611,30.0996,0.48,0.17,0.00,,,,,,,,,,
2/17/2009,28.9028,29.3478,28.7443,28.9028,1.36,0.00,1.22,,,,,,,,,,
2/18/2009,28.9225,29.3477,28.5566,28.9225,0.79,0.00,0.19,,,,,,,,,,
2/19/2009,28.4775,29.2886,28.4081,28.4775,0.88,0.00,0.15,,,,,,,,,,
2/20/2009,28.5566,28.8334,28.0818,28.5566,0.75,0.00,0.33,,,,,,,,,,
2/23/2009,27.5576,28.7346,27.4289,27.5576,1.31,0.00,0.65,,,,,,,,,,
2/24/2009,28.4675,28.6654,27.6565,28.4675,1.11,0.00,0.00,,,,,,,,,,
2/25/2009,28.2796,28.8532,27.8345,28.2796,1.02,0.19,0.00,,,,,,,,,,
2/26/2009,27.4882,28.6356,27.3992,27.4882,1.24,0.00,0.44,,,,,,,,,,
2/27/2009,27.2310,27.6761,27.0927,27.2310,0.58,0.00,0.31,,,,,,,,,,
3/2/2009,26.3507,27.2112,26.1826,26.3507,1.05,0.00,0.91,,,,,,,,,,
3/3/2009,26.3309,26.8651,26.1332,26.3309,0.73,0.00,0.0494,,,,,,,,,,
3/4/2009,27.0333,27.4090,26.6277,27.0333,1.08,0.54,0.00,13.333,0.90,4.32,6.7494,32.4196,25.67,39.17,65.53692,,
3/5/2009,26.2221,26.9441,26.1332,26.2221,0.90,0.00,0.49,13.28,0.84,4.51,6.2920,33.9458,27.65,40.24,68.73,,
3/6/2009,26.0144,26.5189,25.4307,26.0144,1.09,0.00,0.70,13.42,0.78,4.89,5.7818,36.4278,30.65,42.21,72.60,,
3/9/2009,25.4605,26.5189,25.3518,25.4605,1.17,0.00,0.08,13.63,0.72,4.62,5.2867,33.8873,28.60,39.17,73.01,,
3/10/2009,27.0333,27.0927,25.8760,27.0333,1.63,0.57,0.00,14.29,1.24,4.29,8.6988,30.0160,21.32,38.71,55.06,,
3/11/2009,27.4487,27.6860,26.9640,27.4487,0.72,0.59,0.00,13.99,1.75,3.98,12.4910,28.4668,15.98,40.96,39.01,,
3/12/2009,28.3586,28.4477,27.1421,28.3586,1.31,0.76,0.00,14.30,2.38,3.70,16.6785,25.8669,9.19,42.55,21.60,,
