Date,Close,PriorPrice,Detrend1,Detrend2,Detrend4,InPhase,Quadrature
20220103 00:00,477.71,0,0,0,0,0,0
20220104 00:00,477.55,0,0,0,0,0,0
20220105 00:00,468.38,0,0,0,0,0,0
20220106 00:00,467.94,0,0,0,0,0,0
20220107 00:00,466.09,0,0,0,0,0,0
20220110 00:00,465.51,0,0,0,0,0,0
20220111 00:00,469.75,0,0,0,0,0,0
20220112 00:00,471.02,477.71,-6.69,0,0,0,2.26122
20220113 00:00,464.53,477.55,-13.02,-6.69,0,0,-2.28924
20220114 00:00,464.72,468.38,-3.66,-13.02,0,10.334625,-11.01862764
20220118 00:00,456.49,467.94,-11.45,-3.66,-6.69,-5.457375,-0.56366312
20220119 00:00,451.75,466.09,-14.34,-11.45,-13.02,-7.1865625,-10.32737614
20220120 00:00,446.75,465.51,-18.76,-14.34,-3.66,13.36986188,-8.189638135
20220121 00:00,437.98,469.75,-31.77,-18.76,-11.45,-2.887183125,-11.51239314
20220124 00:00,439.84,471.02,-31.18,-31.77,-14.34,2.728970313,-23.99925769
20220125 00:00,434.47,464.53,-30.06,-31.18,-18.76,9.788987291,-24.91090888
20220126 00:00,433.38,464.72,-31.34,-30.06,-31.77,-17.68573628,-27.5788291
20220127 00:00,431.24,456.49,-25.25,-31.34,-31.18,-12.36597885,-31.2253872
20220128 00:00,441.95,451.75,-9.8,-25.25,-30.06,-11.31680557,-31.25924424
20220131 00:00,449.91,446.75,3.16,-9.8,-31.34,-42.62669254,-21.42226087
20220201 00:00,452.95,437.98,14.97,3.16,-25.25,-41.92314657,-12.46548455
20220202 00:00,457.35,439.84,17.51,14.97,-9.8,-31.31860904,1.810895825
20220203 00:00,446.6,434.47,12.13,17.51,3.16,-37.01651226,9.196726222
20220204 00:00,448.7,433.38,15.32,12.13,14.97,-17.53688557,7.563922789
20220207 00:00,447.26,431.24,16.02,15.32,17.51,-10.16006674,13.01373346
20220208 00:00,450.94,441.95,8.99,16.02,12.13,-21.05886029,15.5379859
20220209 00:00,457.54,449.91,7.63,8.99,15.32,0.878265162,10.80970191
20220210 00:00,449.32,452.95,-3.63,7.63,16.02,7.517045121,14.10877924
20220211 00:00,440.46,457.35,-16.89,-3.63,8.99,0.746436218,5.732499246
