Date,SMA14,EMA14,MACD 12 26,RSI 14,RSI 14 Wilder,OBV,Close
1/9/2013 12:00:00 AM,,,,,,,13390.51
1/10/2013 12:00:00 AM,,,,,,2.57E+08,13471.22
1/11/2013 12:00:00 AM,,,,,,3.76E+08,13488.43
1/14/2013 12:00:00 AM,,,,,,4.94E+08,13507.32
1/15/2013 12:00:00 AM,,,,,,5.97E+08,13534.89
1/16/2013 12:00:00 AM,,,,,,4.78E+08,13511.23
1/17/2013 12:00:00 AM,,,,,,6.58E+08,13596.02
1/18/2013 12:00:00 AM,,,,,,9.19E+08,13649.7
1/22/2013 12:00:00 AM,,,,,,1.06E+09,13712.21
1/23/2013 12:00:00 AM,,,,,,1.17E+09,13779.33
1/24/2013 12:00:00 AM,,,,,,1.29E+09,13825.33
1/25/2013 12:00:00 AM,,,,,,1.42E+09,13895.98
1/28/2013 12:00:00 AM,,,,,,1.31E+09,13881.93
1/29/2013 12:00:00 AM,13657.04,13657.04,,,,1.42E+09,13954.42
1/30/2013 12:00:00 AM,13694.17,13690.82,,,88.04238,1.30E+09,13910.42
1/31/2013 12:00:00 AM,13721.99,13713.46,,79.83788,81.63051,1.16E+09,13860.58
2/1/2013 12:00:00 AM,13759.22,13752.97,,83.23053,85.12351,1.29E+09,14009.79
2/4/2013 12:00:00 AM,13785.85,13769.92,,70.81807,72.26000,1.16E+09,13880.08
2/5/2013 12:00:00 AM,13817.59,13797.83,,72.98048,75.33095,1.29E+09,13979.3
2/6/2013 12:00:00 AM,13851.54,13822.99,,75.00231,75.54313,1.42E+09,13986.52
2/7/2013 12:00:00 AM,13876.4,13839.13,,69.16106,71.63991,1.30E+09,13944.05
2/8/2013 12:00:00 AM,13900.92,13859.64,,68.99854,73.34813,1.40E+09,13992.97
2/11/2013 12:00:00 AM,13919.42,13874.52,,65.01398,71.29391,1.32E+09,13971.24
2/12/2013 12:00:00 AM,13936.52,13893.75,,64.19803,73.06802,1.44E+09,14018.7
2/13/2013 12:00:00 AM,13947.78,13905.64,,59.46132,69.57595,1.31E+09,13982.91
2/14/2013 12:00:00 AM,13953.31,13914.67,139.5094,55.01595,68.63630,1.20E+09,13973.39
2/15/2013 12:00:00 AM,13960.44,13923.62,132.8266,56.51675,69.03229,1.39E+09,13981.76
2/19/2013 12:00:00 AM,13966.24,13938.56,130.3776,55.43573,71.52598,1.53E+09,14035.67
2/20/2013 12:00:00 AM,13967.46,13937.09,118.3474,51.05484,60.92824,1.39E+09,13927.54
2/21/2013 12:00:00 AM,13968.9,13929.56,103.8304,51.23921,56.98285,1.26E+09,13880.62
2/22/2013 12:00:00 AM,13968.24,13939.03,100.8421,49.40847,63.49152,1.40E+09,14000.57
2/25/2013 12:00:00 AM,13961.39,13918.38,80.08895,44.46252,49.06751,1.25E+09,13784.17
2/26/2013 12:00:00 AM,13955.73,13915.95,72.16703,45.51572,54.97087,1.38E+09,13900.13
2/27/2013 12:00:00 AM,13962.08,13937.2,79.11726,54.22788,62.11683,1.49E+09,14075.37
2/28/2013 12:00:00 AM,13969.97,13952.84,81.99534,55.36546,60.87717,1.31E+09,14054.49
3/1/2013 12:00:00 AM,13976.87,13971.08,86.1214,54.76105,62.24398,1.44E+09,14089.66
3/4/2013 12:00:00 AM,13988.06,13991.98,91.41675,57.58727,63.72481,1.55E+09,14127.82
3/5/2013 12:00:00 AM,14004.85,14026.89,104.571,60.58537,68.16319,1.66E+09,14253.77
3/6/2013 12:00:00 AM,14027.23,14062.8,117.0733,64.02512,69.51755,1.78E+09,14296.24
3/7/2013 12:00:00 AM,14052.66,14098.36,128.1868,65.60803,70.57302,1.89E+09,14329.49
3/8/2013 12:00:00 AM,14082.33,14138.19,140.8241,67.30503,72.64614,2.01E+09,14397.07
3/11/2013 12:00:00 AM,14111.73,14179.4,153.1265,67.20417,74.10603,2.10E+09,14447.29
3/12/2013 12:00:00 AM,14149.05,14215.49,161.241,73.94858,74.18786,2.20E+09,14450.06
3/13/2013 12:00:00 AM,14190.1,14247.46,166.1774,77.38509,74.35235,2.29E+09,14455.28
3/14/2013 12:00:00 AM,14228.57,14286.35,174.8409,76.57948,76.89923,2.41E+09,14539.14
3/15/2013 12:00:00 AM,14280.71,14316.72,177.6394,94.4133,74.52059,2.00E+09,14514.11
3/18/2013 12:00:00 AM,14320.13,14334.76,172.8577,85.93996,68.83614,1.88E+09,14452.06
3/19/2013 12:00:00 AM,14347.31,14350.91,167.4414,81.89716,68.99050,2.00E+09,14455.82
3/20/2013 12:00:00 AM,14379.97,14372.35,165.7498,86.20842,71.26936,2.12E+09,14511.73
3/21/2013 12:00:00 AM,14403.67,14378.9,155.3369,74.16928,63.19678,2.01E+09,14421.49
3/22/2013 12:00:00 AM,14431.11,14396.65,152.631,76.00052,67.20987,2.11E+09,14512.03
3/25/2013 12:00:00 AM,14444.97,14403.46,143.6439,64.32263,62.03774,1.99E+09,14447.75
3/26/2013 12:00:00 AM,14463.78,14424.29,143.8922,67.64038,66.82403,2.08E+09,14559.65
3/27/2013 12:00:00 AM,14477.83,14437.87,139.7754,63.1666,64.21457,1.99E+09,14526.16
3/28/2013 12:00:00 AM,14490.79,14456.63,139.1356,62.40138,66.42305,2.15E+09,14578.54
4/1/2013 12:00:00 AM,14499.76,14472.12,136.5947,59.13663,65.94694,2.05E+09,14572.85
4/2/2013 12:00:00 AM,14514.9,14497.44,140.1599,63.7005,69.62148,2.15E+09,14662.01
4/3/2013 12:00:00 AM,14521.69,14504.5,132.4485,55.40196,60.77653,2.03E+09,14550.35
4/4/2013 12:00:00 AM,14526.48,14518.04,129.3456,53.93088,63.28498,2.13E+09,14606.11
4/5/2013 12:00:00 AM,14530.13,14524.34,122.181,52.9469,60.24453,2.00E+09,14565.25
4/8/2013 12:00:00 AM,14541.66,14536.22,119.0227,59.45237,62.53272,2.11E+09,14613.48
4/9/2013 12:00:00 AM,14557.2,14554.52,119.9766,61.95713,65.21419,2.23E+09,14673.46
4/10/2013 12:00:00 AM,14577.96,14587.55,129.6298,64.7774,70.15324,2.35E+09,14802.24
4/11/2013 12:00:00 AM,14609.64,14624.56,140.7332,73.21284,72.22741,2.50E+09,14865.14
4/12/2013 12:00:00 AM,14634.86,14656.63,147.8223,70.40273,72.22054,2.38E+09,14865.06
4/15/2013 12:00:00 AM,14645.68,14648.97,130.4836,57.0988,53.87075,2.22E+09,14599.2
4/16/2013 12:00:00 AM,14659.76,14663.35,127.9827,58.86048,60.30807,2.34E+09,14756.78
4/17/2013 12:00:00 AM,14666.36,14657.38,113.5411,53.79709,53.28547,2.17E+09,14618.59
4/18/2013 12:00:00 AM,14663.4,14641.35,94.43504,48.33891,49.61805,2.02E+09,14537.14
4/19/2013 12:00:00 AM,14661.59,14628.84,79.21699,48.9871,50.08905,2.22E+09,14547.51
4/22/2013 12:00:00 AM,14654.82,14620.61,67.95959,45.98599,51.02385,2.37E+09,14567.17
4/23/2013 12:00:00 AM,14666.9,14633.79,70.51371,56.91946,57.64194,2.51E+09,14719.46
4/24/2013 12:00:00 AM,14671.91,14639.46,68.26825,52.90185,55.35882,2.37E+09,14676.3
4/25/2013 12:00:00 AM,14681.59,14647.64,67.68542,55.6809,56.41419,2.50E+09,14700.8
4/26/2013 12:00:00 AM,14688.67,14656.29,67.39477,54.28297,56.93996,2.63E+09,14712.55
4/29/2013 12:00:00 AM,14699.05,14677.96,74.87083,56.03981,61.46463,2.73E+09,14818.75
4/30/2013 12:00:00 AM,14701.73,14699.53,81.55409,51.71498,62.31000,2.87E+09,14839.8
5/1/2013 12:00:00 AM,14690,14699.72,74.78455,42.98929,53.90901,2.76E+09,14700.95
5/2/2013 12:00:00 AM,14687.61,14717.3,79.04916,48.71385,59.44841,2.85E+09,14831.58
5/3/2013 12:00:00 AM,14714.38,14751.52,92.84747,65.90579,64.46181,2.97E+09,14973.96
5/6/2013 12:00:00 AM,14729.53,14780.51,102.1955,60.34124,64.15764,2.86E+09,14968.89
5/7/2013 12:00:00 AM,14760.79,14817.27,115.3199,72.44913,67.04179,2.97E+09,15056.2
5/8/2013 12:00:00 AM,14801.36,14855.65,128.1907,80.14308,68.56796,3.09E+09,15105.12
5/9/2013 12:00:00 AM,14839.58,14885.91,135.019,78.03767,67.03054,2.99E+09,15082.62
5/10/2013 12:00:00 AM,14878.96,14916.92,141.6915,78.4045,68.25265,3.09E+09,15118.49
5/13/2013 12:00:00 AM,14905.55,14940.22,143.1658,72.02481,66.27522,2.99E+09,15091.68
5/14/2013 12:00:00 AM,14944.05,14976.89,152.5468,79.1195,70.51534,3.12E+09,15215.25
5/15/2013 12:00:00 AM,14985.11,15016.73,162.9797,79.90012,72.34670,3.24E+09,15275.69
5/16/2013 12:00:00 AM,15022.3,15045.6,165.9083,76.24153,69.09889,3.09E+09,15233.22
5/17/2013 12:00:00 AM,15060.56,15086.77,175.9789,76.59496,72.84480,3.27E+09,15354.4
5/20/2013 12:00:00 AM,15095.95,15119.91,180.3383,74.64775,71.37463,3.15E+09,15335.28
5/21/2013 12:00:00 AM,15145,15155.6,185.8707,87.3748,72.98097,3.28E+09,15387.58
5/22/2013 12:00:00 AM,15178.97,15175.81,181.6725,77.38457,66.77651,3.11E+09,15307.17
5/23/2013 12:00:00 AM,15201.86,15191.63,175.3023,71.69788,65.82689,2.96E+09,15294.5
5/24/2013 12:00:00 AM,15225.74,15206.49,168.9996,72.51564,66.17848,3.06E+09,15303.1
5/28/2013 12:00:00 AM,15250.96,15233.55,170.6147,73.20097,70.25205,3.19E+09,15409.39
5/29/2013 12:00:00 AM,15265.08,15242.78,161.4329,62.07098,62.16587,3.08E+09,15302.8
5/30/2013 12:00:00 AM,15282.36,15253.68,154.1329,64.78573,63.09839,3.20E+09,15324.53
5/31/2013 12:00:00 AM,15282.15,15235.27,129.9879,49.8527,50.26767,2.99E+09,15115.57
6/3/2013 12:00:00 AM,15293.75,15237.77,120.6348,57.36089,56.56958,3.14E+09,15254.03
6/4/2013 12:00:00 AM,15291.06,15229.74,105.8303,48.214,52.60391,3.00E+09,15177.54
6/5/2013 12:00:00 AM,15268.55,15193.85,75.7187,37.00318,43.32649,2.86E+09,14960.59
6/6/2013 12:00:00 AM,15254.79,15173.42,57.6483,42.29467,47.03721,3.00E+09,15040.62
6/7/2013 12:00:00 AM,15247.2,15183.38,59.38632,46.02274,55.22335,3.14E+09,15248.12
6/10/2013 12:00:00 AM,15240.29,15190.74,59.31101,46.35546,54.80438,3.05E+09,15238.59
6/11/2013 12:00:00 AM,15221.33,15181.58,49.27703,40.45283,49.82489,2.95E+09,15122.02
6/12/2013 12:00:00 AM,15199.04,15156.73,30.73987,39.14737,45.03223,2.84E+09,14995.23
6/13/2013 12:00:00 AM,15190.59,15159.31,30.29289,46.31169,52.10853,2.94E+09,15176.08
6/14/2013 12:00:00 AM,15173.95,15147.43,21.14958,43.16004,48.19589,2.84E+09,15070.18
6/17/2013 12:00:00 AM,15157.55,15151.75,22.49359,43.27265,52.19881,2.98E+09,15179.85
6/18/2013 12:00:00 AM,15158.66,15173.95,34.32919,50.44397,56.74094,3.07E+09,15318.23
6/19/2013 12:00:00 AM,15143.49,15165.71,26.77463,44.47642,49.23871,2.96E+09,15112.19
6/20/2013 12:00:00 AM,15117.97,15111.39,-7.678265,41.35838,39.56340,2.79E+09,14758.32
6/21/2013 12:00:00 AM,15085.5,15069.79,-31.30673,38.45913,41.01247,3.21E+09,14799.4
