Date,Open,High,Low,Close,Keltner Channels 20 Top,Keltner Channels 20 Bottom,Middle Band,TypicalPrice
9/18/2013 12:00:00 AM,171.01,173.52,170.58,173.051,,,,172.3837
9/19/2013 12:00:00 AM,173.52,173.6,172.585,172.76,,,,172.9817
9/20/2013 12:00:00 AM,172.33,172.33,170.58,170.72,,,,171.21
9/23/2013 12:00:00 AM,170.49,170.65,169.39,169.93,,,,169.99
9/24/2013 12:00:00 AM,169.9,170.53,169.21,169.53,,,,169.7567
9/25/2013 12:00:00 AM,169.64,169.98,168.89,169.04,,,,169.3033
9/26/2013 12:00:00 AM,169.32,170.17,169.05,169.69,,,,169.6367
9/27/2013 12:00:00 AM,168.84,169.14,168.47,168.909,,,,168.8397
9/30/2013 12:00:00 AM,167.48,168.54,167.15,168.01,,,,167.9
10/1/2013 12:00:00 AM,168.14,169.5,167.9671,169.34,,,,168.9357
10/2/2013 12:00:00 AM,168.35,169.3422,167.83,169.18,,,,168.7841
10/3/2013 12:00:00 AM,168.79,168.94,166.84,167.62,,,,167.8
10/4/2013 12:00:00 AM,167.75,169.06,167.53,168.89,,,,168.4933
10/7/2013 12:00:00 AM,167.42,168.45,167.25,167.43,,,,167.71
10/8/2013 12:00:00 AM,167.4,167.62,165.36,165.48,,,,166.1533
10/9/2013 12:00:00 AM,165.8,166.2,164.53,165.6,,,,165.4433
10/10/2013 12:00:00 AM,167.29,169.26,167.23,169.17,,,,168.5533
10/11/2013 12:00:00 AM,168.91,170.32,168.77,170.26,,,,169.7833
10/14/2013 12:00:00 AM,169.21,171.08,169.08,170.94,,,,170.3667
10/15/2013 12:00:00 AM,170.51,171.15,169.47,169.7,171.8585,166.5546,169.2066,170.1067
10/16/2013 12:00:00 AM,170.72,172.16,170.635,172.07,171.7844,166.5525,169.1685,171.6217
10/17/2013 12:00:00 AM,171.37,173.32,171.34,173.22,171.839,166.4624,169.1507,172.6267
10/18/2013 12:00:00 AM,173.86,174.51,173.51,174.388,171.9186,166.6755,169.297,174.136
10/21/2013 12:00:00 AM,174.45,174.75,174.01,174.4,172.0941,166.9395,169.5168,174.3867
10/22/2013 12:00:00 AM,174.91,175.93,174.4262,175.41,172.3849,167.1987,169.7918,175.2554
10/23/2013 12:00:00 AM,174.81,174.89,173.96,174.57,172.6703,167.4302,170.0503,174.4733
10/24/2013 12:00:00 AM,174.92,175.37,174.51,175.15,172.9188,167.7191,170.319,175.01
10/25/2013 12:00:00 AM,175.51,176,175.17,175.95,173.2344,168.0903,170.6623,175.7067
10/28/2013 12:00:00 AM,175.89,176.47,175.7,176.23,173.5719,168.5761,171.074,176.1333
10/29/2013 12:00:00 AM,176.63,177.24,176.38,177.17,173.9324,169.015,171.4737,176.93
10/30/2013 12:00:00 AM,177.38,177.51,175.66,176.29,174.3428,169.3748,171.8588,176.4867
10/31/2013 12:00:00 AM,176.15,176.89,175.53,175.79,174.6828,169.8618,172.2723,176.07
11/1/2013 12:00:00 AM,176.02,176.61,175.22,176.21,175.0483,170.2483,172.6483,176.0133
