Date,Open,High,Low,Close,MACD,Signal,Histogram
1988-02-29,25.58,26.69,25.43,26.69,,,
1988-03-31,26.69,27.17,25.52,25.8,,,
1988-04-29,25.8,27.12,25.39,26.05,,,
1988-05-31,26.05,26.28,24.8,26.13,,,
1988-06-30,26.13,27.6,26.12,27.26,,,
1988-07-29,27.26,27.55,26.16,27.11,,,
1988-08-31,27.11,27.33,25.57,26.07,,,
1988-09-30,26.07,27.4,25.61,27.1,,,
1988-10-31,27.1,28.3,26.8,27.81,,,
1988-11-30,27.81,27.95,26.2,27.28,,,
1988-12-30,27.28,27.95,26.96,27.68,,,
1989-01-31,27.68,29.65,27.29,29.65,,,
1989-02-28,29.65,29.96,28.53,28.79,,,
1989-03-31,28.79,29.9,28.55,29.39,,,
1989-04-28,29.39,30.94,29.34,30.86,,,
1989-05-31,30.86,32.2,30.31,31.95,,,
1989-06-30,31.95,32.81,31.33,31.69,,,
1989-07-31,31.69,34.49,31.62,34.49,,,
1989-08-31,34.49,35.16,33.79,35.03,,,
1989-09-29,35.03,35.3,34.03,34.8,,,
1989-10-31,34.8,35.93,32.6,33.92,,,
1989-11-30,33.92,34.54,32.16,34.49,,,
1989-12-29,34.49,35.29,33.85,35.22,,,
1990-01-31,35.22,35.94,31.88,32.8,,,
1990-02-28,32.8,33.5,32.1,33.08,,,
1990-03-30,33.08,34.34,33.0,33.88,,,
1990-04-30,33.88,34.62,32.67,32.97,,,
1990-05-31,32.97,36.11,32.97,36.0,,,
1990-06-29,36.0,36.76,35.01,35.68,,,
1990-07-31,35.68,36.86,34.89,35.5,,,
1990-08-31,35.5,35.62,30.52,32.15,,,
1990-09-28,32.15,32.55,29.5,30.5,,,
1990-10-31,30.51,31.86,29.35,30.3,,,
1990-11-30,30.3,32.2,30.06,32.12,,,
1990-12-31,32.12,33.29,32.09,32.91,,,
1991-01-31,32.91,34.28,30.83,34.28,,,
1991-02-28,34.28,36.97,33.93,36.59,,,
1991-03-28,36.59,37.84,36.25,37.4,,,
1991-04-30,37.4,39.0,36.91,37.41,,,
1991-05-31,37.41,38.86,36.46,38.86,,,
1991-06-28,38.85,38.85,36.68,36.99,,,
1991-07-31,37.0,38.65,36.97,38.65,,,
1991-08-30,38.65,39.55,37.29,39.41,,,
1991-09-30,39.41,39.63,38.15,38.66,,,
1991-10-31,38.66,39.25,37.49,39.12,,,
1991-11-29,39.12,39.66,37.04,37.4,,,
1991-12-31,37.4,41.69,37.01,41.57,,,
1992-01-31,41.57,41.98,40.73,40.74,,,
1992-02-28,40.74,41.67,40.5,41.13,,,
1992-03-31,41.13,41.24,40.06,40.24,,,
1992-04-30,40.24,41.49,39.11,41.36,,,
1992-05-29,41.36,41.74,40.85,41.4,,,
1992-06-30,41.4,41.59,39.86,40.68,,,
1992-07-31,40.69,42.34,40.59,42.28,,,
1992-08-31,42.28,42.37,40.7,41.27,,,
1992-09-30,41.27,42.39,41.14,41.64,,,
1992-10-30,41.64,41.98,39.55,41.73,,,
1992-11-30,41.73,43.05,41.42,42.99,,,
1992-12-31,42.99,44.12,42.72,43.43,,,
1993-01-29,43.43,44.12,42.55,43.94,,,
1993-02-26,43.97,45.12,42.81,44.41,,,
1993-03-31,44.56,45.84,44.22,45.19,,,
1993-04-30,45.25,45.25,43.28,44.03,,,
1993-05-28,44.09,45.66,43.84,45.22,,,
1993-06-30,45.38,45.81,44.22,45.06,,,
1993-07-30,45.12,45.22,44.16,44.84,,,
1993-08-31,44.91,46.56,44.84,46.56,,,
1993-09-30,46.41,46.59,44.81,45.94,,,
1993-10-29,45.88,47.16,45.72,46.84,,,
1993-11-30,46.78,47.0,45.53,46.34,,,
1993-12-31,46.59,47.16,46.38,46.59,,,
1994-01-31,46.59,48.31,46.41,48.22,,,
1994-02-28,48.16,48.28,46.56,46.81,,,
1994-03-31,46.81,47.31,43.53,44.59,,,
1994-04-29,43.34,45.36,43.34,45.09,,,
1994-05-31,45.09,45.94,44.17,45.81,,,
1994-06-30,45.7,46.56,44.0,44.47,,,
1994-07-29,44.69,46.05,44.38,45.91,,,
1994-08-31,45.94,47.98,45.66,47.66,,,
1994-09-30,47.5,47.72,45.73,46.17,,,
1994-10-31,46.2,47.7,45.0,47.48,,,
1994-11-30,47.28,47.33,44.61,45.59,,,
1994-12-30,45.64,46.41,44.69,45.56,,,
1995-01-31,45.7,47.23,45.69,47.09,,,
1995-02-28,47.16,49.16,47.0,49.02,,,
1995-03-31,48.97,50.89,48.22,50.11,,,
1995-04-28,50.09,51.67,50.06,51.59,,,
1995-05-31,51.55,53.64,51.39,53.64,,,
1995-06-30,53.41,55.16,52.75,54.41,,,
1995-07-31,54.47,56.7,54.2,56.16,,,
1995-08-31,56.23,56.8,55.42,56.41,,,
1995-09-29,56.39,58.91,56.34,58.48,,,
1995-10-31,58.48,59.19,57.27,58.31,,,
1995-11-30,58.28,61.2,58.23,60.91,,,
1995-12-29,60.98,62.8,60.58,61.48,,,
1996-01-31,61.41,63.69,59.64,63.67,,,
1996-02-29,63.61,66.69,63.44,63.88,,,
1996-03-29,64.64,65.97,62.0,64.69,,,
1996-04-30,65.0,65.81,62.12,65.39,,,
1996-05-31,65.38,68.44,63.08,66.88,,,
1996-06-28,66.89,68.5,66.16,67.11,,,
1996-07-31,67.28,67.7,60.38,64.09,,,
1996-08-30,64.16,67.34,64.06,65.33,,,
1996-09-30,64.47,69.25,64.38,68.62,,,
1996-10-31,68.7,71.62,68.44,70.84,,,
1996-11-29,70.98,76.69,70.27,76.02,,,
1996-12-31,75.92,76.58,71.88,73.84,,,
1997-01-31,74.38,79.69,72.75,78.41,,,
1997-02-28,78.72,82.0,77.12,79.16,,,
1997-03-31,78.75,81.8,75.25,75.38,,,
1997-04-30,75.25,80.69,73.31,80.09,,,
1997-05-30,80.22,85.56,79.31,85.16,,,
1997-06-30,85.34,90.5,84.08,88.31,,,
1997-07-31,88.5,96.03,88.39,95.31,,,
1997-08-29,95.5,96.62,89.34,90.38,,,
1997-09-30,90.69,96.38,90.25,94.38,,,
1997-10-31,95.25,98.5,84.38,92.06,,,
1997-11-28,93.19,96.81,90.09,95.62,,,
1997-12-31,96.22,99.0,92.38,97.06,,,
1998-01-30,97.31,99.56,90.91,98.31,,,
1998-02-27,99.91,105.53,99.72,105.12,,,
1998-03-31,105.25,111.53,103.16,109.94,,,
1998-04-30,110.31,113.44,107.62,111.34,,,
1998-05-29,111.75,113.31,107.58,109.03,,,
1998-06-30,108.97,114.69,107.5,113.31,,,
1998-07-31,114.06,119.23,111.31,111.78,,,
1998-08-31,111.78,112.42,95.0,96.0,,,
1998-09-30,96.06,107.0,93.62,101.75,,,
1998-10-30,100.03,110.91,92.22,110.0,,,
