Date,Open,High,Low,Close,OBV 
3/15/2013 12:00:00 AM,155.85,156.04,155.31,155.83,
3/18/2013 12:00:00 AM,154.34,155.64,154.2,154.97,6634896
3/19/2013 12:00:00 AM,155.3,155.51,153.59,154.61,-1.60415E+08
3/20/2013 12:00:00 AM,155.52,155.95,155.26,155.69,-4.680721E+07
3/21/2013 12:00:00 AM,154.75,155.64,154.1,154.36,-1.753001E+08
3/22/2013 12:00:00 AM,154.84,155.6,154.73,155.6,-6.41969E+07
3/25/2013 12:00:00 AM,155.99,156.27,154.35,154.95,-2.154287E+08
3/26/2013 12:00:00 AM,155.59,156.23,155.42,156.19,-1.293147E+08
3/27/2013 12:00:00 AM,155.26,156.24,155,156.19,-1.293147E+08
3/28/2013 12:00:00 AM,156.09,156.85,155.75,156.67,-2.662701E+07
4/1/2013 12:00:00 AM,156.59,156.91,155.67,156.05,-1.257555E+08
4/2/2013 12:00:00 AM,156.61,157.21,156.37,156.82,-2.44645E+07
4/3/2013 12:00:00 AM,156.91,157.03,154.82,155.23,-1.782463E+08
4/4/2013 12:00:00 AM,155.43,156.17,155.09,155.86,-4.88763E+07
4/5/2013 12:00:00 AM,153.95,155.35,153.77,155.16,-2.040473E+08
4/8/2013 12:00:00 AM,155.27,156.22,154.75,156.21,-1.180076E+08
4/9/2013 12:00:00 AM,156.5,157.32,155.98,156.75,-1.741611E+07
4/10/2013 12:00:00 AM,157.17,158.87,157.13,158.67,1.174212E+08
4/11/2013 12:00:00 AM,158.7,159.71,158.54,159.19,2.270563E+08
4/12/2013 12:00:00 AM,158.68,159.04,157.92,158.8,1.110314E+08
4/15/2013 12:00:00 AM,158,158.13,155.1,155.12,-1.044743E+08
4/16/2013 12:00:00 AM,156.29,157.49,155.91,157.41,4.26781E+07
4/17/2013 12:00:00 AM,156.29,156.32,154.28,155.11,-1.835534E+08
4/18/2013 12:00:00 AM,155.37,155.41,153.55,154.14,-3.504423E+08
4/19/2013 12:00:00 AM,154.5,155.55,154.12,155.48,-2.01223E+08
4/22/2013 12:00:00 AM,155.78,156.54,154.75,156.17,-9.500651E+07
4/23/2013 12:00:00 AM,156.95,157.93,156.17,157.78,7.058549E+07
4/24/2013 12:00:00 AM,157.83,158.3,157.54,157.88,1.655819E+08
4/25/2013 12:00:00 AM,158.25,159.27,158.1,158.52,2.963563E+08
4/26/2013 12:00:00 AM,158.32,158.6,157.73,158.24,2.007173E+08
4/29/2013 12:00:00 AM,158.67,159.65,158.42,159.3,2.889407E+08
4/30/2013 12:00:00 AM,159.27,159.72,158.61,159.68,4.045883E+08
5/1/2013 12:00:00 AM,159.33,159.41,158.1,158.28,2.660499E+08
5/2/2013 12:00:00 AM,158.68,159.89,158.53,159.75,3.622822E+08
5/3/2013 12:00:00 AM,161.14,161.88,161.04,161.37,5.060781E+08
5/6/2013 12:00:00 AM,161.49,162.01,161.42,161.78,5.72697E+08
5/7/2013 12:00:00 AM,162.11,162.65,161.67,162.6,6.62604E+08
5/8/2013 12:00:00 AM,162.42,163.39,162.33,163.34,7.594445E+08
5/9/2013 12:00:00 AM,163.27,163.7,162.47,162.88,6.529655E+08
5/10/2013 12:00:00 AM,163,163.55,162.51,163.41,7.559337E+08
5/13/2013 12:00:00 AM,163,163.81,162.82,163.54,8.356522E+08
5/14/2013 12:00:00 AM,163.67,165.35,163.67,165.23,9.540815E+08
5/15/2013 12:00:00 AM,164.98,166.45,164.91,166.12,1.074602E+09
5/16/2013 12:00:00 AM,165.76,166.36,165.09,165.34,9.649709E+08
5/17/2013 12:00:00 AM,165.98,167.04,165.73,166.94,1.094492E+09
5/20/2013 12:00:00 AM,166.78,167.58,166.61,166.93,1.009789E+09
5/21/2013 12:00:00 AM,167.07,167.8,166.5,167.17,1.104919E+09
5/22/2013 12:00:00 AM,167.34,169.07,165.17,165.93,8.617035E+08
5/23/2013 12:00:00 AM,164.2,165.91,163.94,165.45,6.510737E+08
5/24/2013 12:00:00 AM,164.44,165.38,163.98,165.31,4.998086E+08
5/28/2013 12:00:00 AM,167.04,167.78,165.81,166.3,6.425636E+08
5/29/2013 12:00:00 AM,165.41,165.8,164.34,165.22,4.824086E+08
5/30/2013 12:00:00 AM,165.35,166.59,165.22,165.83,5.887978E+08
5/31/2013 12:00:00 AM,165.36,166.31,163.13,163.45,4.133963E+08
6/3/2013 12:00:00 AM,163.86,164.46,162.66,164.35,5.813439E+08
6/4/2013 12:00:00 AM,164.44,165.1,162.73,163.56,4.239383E+08
6/5/2013 12:00:00 AM,163.11,163.42,161.13,161.27,2.130528E+08
6/6/2013 12:00:00 AM,161.2,162.74,160.25,162.73,4.130698E+08
6/7/2013 12:00:00 AM,163.89,164.95,163.14,164.8,6.013732E+08
6/10/2013 12:00:00 AM,165.31,165.4,164.37,164.8,6.013732E+08
6/11/2013 12:00:00 AM,163.27,164.54,162.74,163.1,4.420382E+08
6/12/2013 12:00:00 AM,164.25,164.39,161.6,161.75,2.652458E+08
6/13/2013 12:00:00 AM,161.64,164.5,161.3,164.21,4.283601E+08
6/14/2013 12:00:00 AM,164.03,164.67,162.91,163.18,2.873659E+08
6/17/2013 12:00:00 AM,164.3,165.22,163.55,164.44,4.231729E+08
6/18/2013 12:00:00 AM,164.54,165.99,164.52,165.74,5.377471E+08
6/19/2013 12:00:00 AM,165.61,165.89,163.38,163.45,3.319865E+08
6/20/2013 12:00:00 AM,161.83,162.1,158.98,159.4,1.171498E+07
