Date,Open,High,Low,Close,Rate of Change 50
3/15/2013 12:00:00 AM,155.85,156.04,155.31,155.83,
3/18/2013 12:00:00 AM,154.34,155.64,154.2,154.97,
3/19/2013 12:00:00 AM,155.3,155.51,153.59,154.61,
3/20/2013 12:00:00 AM,155.52,155.95,155.26,155.69,
3/21/2013 12:00:00 AM,154.75,155.64,154.1,154.36,
3/22/2013 12:00:00 AM,154.84,155.6,154.73,155.6,
3/25/2013 12:00:00 AM,155.99,156.27,154.35,154.95,
3/26/2013 12:00:00 AM,155.59,156.23,155.42,156.19,
3/27/2013 12:00:00 AM,155.26,156.24,155,156.19,
3/28/2013 12:00:00 AM,156.09,156.85,155.75,156.67,
4/1/2013 12:00:00 AM,156.59,156.91,155.67,156.05,
4/2/2013 12:00:00 AM,156.61,157.21,156.37,156.82,
4/3/2013 12:00:00 AM,156.91,157.03,154.82,155.23,
4/4/2013 12:00:00 AM,155.43,156.17,155.09,155.86,
4/5/2013 12:00:00 AM,153.95,155.35,153.77,155.16,
4/8/2013 12:00:00 AM,155.27,156.22,154.75,156.21,
4/9/2013 12:00:00 AM,156.5,157.32,155.98,156.75,
4/10/2013 12:00:00 AM,157.17,158.87,157.13,158.67,
4/11/2013 12:00:00 AM,158.7,159.71,158.54,159.19,
4/12/2013 12:00:00 AM,158.68,159.04,157.92,158.8,
4/15/2013 12:00:00 AM,158,158.13,155.1,155.12,
4/16/2013 12:00:00 AM,156.29,157.49,155.91,157.41,
4/17/2013 12:00:00 AM,156.29,156.32,154.28,155.11,
4/18/2013 12:00:00 AM,155.37,155.41,153.55,154.14,
4/19/2013 12:00:00 AM,154.5,155.55,154.12,155.48,
4/22/2013 12:00:00 AM,155.78,156.54,154.75,156.17,
4/23/2013 12:00:00 AM,156.95,157.93,156.17,157.78,
4/24/2013 12:00:00 AM,157.83,158.3,157.54,157.88,
4/25/2013 12:00:00 AM,158.25,159.27,158.1,158.52,
4/26/2013 12:00:00 AM,158.32,158.6,157.73,158.24,
4/29/2013 12:00:00 AM,158.67,159.65,158.42,159.3,
4/30/2013 12:00:00 AM,159.27,159.72,158.61,159.68,
5/1/2013 12:00:00 AM,159.33,159.41,158.1,158.28,
5/2/2013 12:00:00 AM,158.68,159.89,158.53,159.75,
