Date,Open,High,Low,Close,Volume,SOBV20
02/22/2013 12:00:00 AM,151.16,151.89,150.49,151.89,106292600,
02/25/2013 12:00:00 AM,152.63,152.86,149.0,149.0,245483200,
02/26/2013 12:00:00 AM,149.72,150.2,148.73,150.02,186331600,
02/27/2013 12:00:00 AM,149.89,152.33,149.76,151.91,143932600,
02/28/2013 12:00:00 AM,151.9,152.87,151.41,151.61,123724200,
03/01/2013 12:00:00 AM,151.09,152.34,150.41,152.11,170612700,
03/04/2013 12:00:00 AM,151.76,152.92,151.52,152.92,97328800,
03/05/2013 12:00:00 AM,153.66,154.7,153.64,154.29,121238200,
03/06/2013 12:00:00 AM,154.84,154.92,154.16,154.5,94284300,
03/07/2013 12:00:00 AM,154.71,154.98,154.52,154.78,86002000,
03/08/2013 12:00:00 AM,155.46,155.65,154.66,155.44,122805700,
03/11/2013 12:00:00 AM,155.33,156.04,155.13,156.03,83235500,
03/12/2013 12:00:00 AM,155.92,156.1,155.21,155.68,104108300,
03/13/2013 12:00:00 AM,155.76,156.12,155.23,155.9,91051500,
03/14/2013 12:00:00 AM,156.31,156.8,156.22,156.73,123614200,
03/15/2013 12:00:00 AM,155.85,156.04,155.31,155.83,133153200,
03/18/2013 12:00:00 AM,154.34,155.64,154.2,154.97,126518300,
03/19/2013 12:00:00 AM,155.3,155.51,153.59,154.61,167049900,
03/20/2013 12:00:00 AM,155.52,155.95,155.26,155.69,113607800,
03/21/2013 12:00:00 AM,154.75,155.64,154.1,154.36,128492900,490366025.0
03/22/2013 12:00:00 AM,154.84,155.6,154.73,155.6,111103200,516196930.0
03/25/2013 12:00:00 AM,155.99,156.27,154.35,154.95,151231800,546740405.0
03/26/2013 12:00:00 AM,155.59,156.23,155.42,156.19,86114000,572273000.0
03/27/2013 12:00:00 AM,155.26,156.24,155.0,156.19,99783700,590608965.0
03/28/2013 12:00:00 AM,156.09,156.85,155.75,156.67,102687700,620265525.0
04/01/2013 12:00:00 AM,156.59,156.91,155.67,156.05,99128500,636435025.0
04/02/2013 12:00:00 AM,156.61,157.21,156.37,156.82,101291000,652802635.0
04/03/2013 12:00:00 AM,156.91,157.03,154.82,155.23,153781800,655419245.0
04/04/2013 12:00:00 AM,155.43,156.17,155.09,155.86,129370000,659790140.0
04/05/2013 12:00:00 AM,153.95,155.35,153.77,155.16,155171000,652102385.0
04/08/2013 12:00:00 AM,155.27,156.22,154.75,156.21,86039700,642576330.0
04/09/2013 12:00:00 AM,156.5,157.32,155.98,156.75,100591500,633918075.0
04/10/2013 12:00:00 AM,157.17,158.87,157.13,158.67,134837300,637207100.0
04/11/2013 12:00:00 AM,158.7,159.71,158.54,159.19,109635100,641425305.0
04/12/2013 12:00:00 AM,158.68,159.04,157.92,158.8,116024900,633661555.0
04/15/2013 12:00:00 AM,158.0,158.13,155.1,155.12,215505700,621780180.0
04/16/2013 12:00:00 AM,156.29,157.49,155.91,157.41,147152400,623582340.0
04/17/2013 12:00:00 AM,156.29,156.32,154.28,155.11,226231500,622425420.0
04/18/2013 12:00:00 AM,155.37,155.41,153.55,154.14,166888900,607243665.0
04/19/2013 12:00:00 AM,154.5,155.55,154.12,155.48,149219300,605947520.0
04/22/2013 12:00:00 AM,155.78,156.54,154.75,156.17,106216500,604407040.0
04/23/2013 12:00:00 AM,156.95,157.93,156.17,157.78,165592000,618707750.0
04/24/2013 12:00:00 AM,157.83,158.3,157.54,157.88,94996400,633452580.0
04/25/2013 12:00:00 AM,158.25,159.27,158.1,158.52,130774400,654736130.0
04/26/2013 12:00:00 AM,158.32,158.6,157.73,158.24,95639000,666103345.0
04/29/2013 12:00:00 AM,158.67,159.65,158.42,159.3,88223400,686838155.0
04/30/2013 12:00:00 AM,159.27,159.72,158.61,159.68,115647600,708290795.0
05/01/2013 12:00:00 AM,159.33,159.41,158.1,158.28,138538400,730505605.0
05/02/2013 12:00:00 AM,158.68,159.89,158.53,159.75,96232300,751063530.0
05/03/2013 12:00:00 AM,161.14,161.88,161.04,161.37,143795900,786569800.0
05/06/2013 12:00:00 AM,161.49,162.01,161.42,161.78,66618900,821105030.0
05/07/2013 12:00:00 AM,162.11,162.65,161.67,162.6,89907000,855106035.0
05/08/2013 12:00:00 AM,162.42,163.39,162.33,163.34,96840500,887207200.0
05/09/2013 12:00:00 AM,163.27,163.7,162.47,162.88,106479000,908502660.0
05/10/2013 12:00:00 AM,163.0,163.55,162.51,163.41,102968200,940747775.0
05/13/2013 12:00:00 AM,163.0,163.81,162.82,163.54,79718500,987754100.0
05/14/2013 12:00:00 AM,163.67,165.35,163.67,165.23,118429300,1033324270.0
05/15/2013 12:00:00 AM,164.98,166.45,164.91,166.12,120520600,1096232045.0
05/16/2013 12:00:00 AM,165.76,166.36,165.09,165.34,109631200,1162002705.0
05/17/2013 12:00:00 AM,165.98,167.04,165.73,166.94,129521200,1226788460.0
05/20/2013 12:00:00 AM,166.78,167.58,166.61,166.93,84703300,1282028225.0
05/21/2013 12:00:00 AM,167.07,167.8,166.5,167.17,95130500,1333744915.0
05/22/2013 12:00:00 AM,167.34,169.07,165.17,165.93,243215800,1368550995.0
05/23/2013 12:00:00 AM,164.2,165.91,163.94,165.45,210629800,1386286865.0
05/24/2013 12:00:00 AM,164.44,165.38,163.98,165.31,151265100,1401241430.0
05/28/2013 12:00:00 AM,167.04,167.78,165.81,166.3,142755000,1418922575.0
05/29/2013 12:00:00 AM,165.41,165.8,164.34,165.22,160155000,1422813590.0
05/30/2013 12:00:00 AM,165.35,166.59,165.22,165.83,106389200,1438950985.0
05/31/2013 12:00:00 AM,165.36,166.31,163.13,163.45,175401500,1441506690.0
06/03/2013 12:00:00 AM,163.86,164.46,162.66,164.35,167947700,1445269985.0
06/04/2013 12:00:00 AM,164.44,165.1,162.73,163.56,157405600,1437832055.0
06/05/2013 12:00:00 AM,163.11,163.42,161.13,161.27,210885500,1415354500.0
06/06/2013 12:00:00 AM,161.2,162.74,160.25,162.73,200017000,1398035770.0
06/07/2013 12:00:00 AM,163.89,164.95,163.14,164.8,188303400,1395456160.0
06/10/2013 12:00:00 AM,165.31,165.4,164.37,164.8,102463000,1387728140.0
06/11/2013 12:00:00 AM,163.27,164.54,162.74,163.1,159335000,1368047445.0
06/12/2013 12:00:00 AM,164.25,164.39,161.6,161.75,176792400,1333605665.0
06/13/2013 12:00:00 AM,161.64,164.5,161.3,164.21,163114300,1301293570.0
06/14/2013 12:00:00 AM,164.03,164.67,162.91,163.18,140994200,1267413325.0
06/17/2013 12:00:00 AM,164.3,165.22,163.55,164.44,135807000,1233847370.0
06/18/2013 12:00:00 AM,164.54,165.99,164.52,165.74,114574200,1210245290.0
06/19/2013 12:00:00 AM,165.61,165.89,163.38,163.45,205760600,1171598655.0
06/20/2013 12:00:00 AM,161.83,162.1,158.98,159.4,320271500,1129099235.0
06/21/2013 12:00:00 AM,159.6,159.76,157.47,159.07,270449000,1083608855.0
06/24/2013 12:00:00 AM,157.39,158.43,155.73,157.06,221705700,1034596445.0
06/25/2013 12:00:00 AM,158.52,159.17,157.42,158.57,161967200,986544645.0
06/26/2013 12:00:00 AM,159.89,160.5,159.25,160.14,134499400,953225565.0
06/27/2013 12:00:00 AM,161.12,161.82,160.95,161.08,129281700,921051110.0
06/28/2013 12:00:00 AM,160.62,161.4,159.86,160.42,160138800,889639790.0
07/01/2013 12:00:00 AM,161.27,162.48,161.08,161.36,131682500,856415210.0
07/02/2013 12:00:00 AM,161.1,162.3,160.5,161.21,154807500,823320535.0
07/03/2013 12:00:00 AM,160.51,161.77,160.22,161.28,75214000,804530835.0
07/05/2013 12:00:00 AM,162.53,163.08,161.3,163.02,121865400,781833555.0
07/08/2013 12:00:00 AM,163.89,164.39,163.08,163.95,107930700,755117640.0
07/09/2013 12:00:00 AM,164.97,165.33,164.27,165.13,119159000,734359675.0
07/10/2013 12:00:00 AM,165.01,165.75,164.63,165.19,119410100,727538965.0
07/11/2013 12:00:00 AM,167.13,167.61,166.53,167.44,135448000,736330275.0
07/12/2013 12:00:00 AM,167.4,167.93,167.13,167.51,102636900,742097715.0
07/15/2013 12:00:00 AM,167.97,168.39,167.68,168.15,69376600,758383695.0
07/16/2013 12:00:00 AM,168.25,168.36,167.07,167.52,88577000,763450475.0
07/17/2013 12:00:00 AM,168.18,168.48,167.73,167.95,91526200,767364855.0
07/18/2013 12:00:00 AM,168.28,169.27,168.2,168.87,104445800,786789555.0
07/19/2013 12:00:00 AM,168.51,169.23,168.31,169.17,103363100,827395985.0
07/22/2013 12:00:00 AM,169.39,169.74,169.01,169.5,79268700,885488300.0
07/23/2013 12:00:00 AM,169.79,169.83,169.05,169.14,80761400,950627830.0
07/24/2013 12:00:00 AM,169.8,169.86,168.18,168.52,112662100,1002035895.0
07/25/2013 12:00:00 AM,168.2,169.08,167.94,168.93,111033200,1052270650.0
07/26/2013 12:00:00 AM,168.24,169.16,167.52,169.11,107418600,1101412250.0
07/29/2013 12:00:00 AM,168.71,169.06,168.11,168.59,79614200,1154580080.0
07/30/2013 12:00:00 AM,169.12,169.28,168.19,168.59,85026800,1201163785.0
07/31/2013 12:00:00 AM,168.94,169.85,168.49,168.71,142264100,1262601070.0
08/01/2013 12:00:00 AM,169.98,170.81,169.9,170.66,109966700,1325775990.0
08/02/2013 12:00:00 AM,170.3,170.97,170.05,170.95,89402700,1387327775.0
08/05/2013 12:00:00 AM,170.61,170.96,170.35,170.7,53408200,1440812615.0
08/06/2013 12:00:00 AM,170.37,170.52,169.35,169.73,87231100,1483977950.0
08/07/2013 12:00:00 AM,169.2,169.43,168.55,169.18,84558600,1516944850.0
08/08/2013 12:00:00 AM,170.0,170.18,168.93,169.8,101924300,1548235565.0
08/09/2013 12:00:00 AM,169.56,170.1,168.72,169.31,91473000,1569820785.0
08/12/2013 12:00:00 AM,168.44,169.31,168.38,169.11,68436400,1584515355.0
08/13/2013 12:00:00 AM,169.4,169.9,168.41,169.61,80630100,1607670280.0
08/14/2013 12:00:00 AM,169.52,169.8,168.7,168.74,78905600,1622303615.0
08/15/2013 12:00:00 AM,167.35,167.43,166.09,166.38,152546100,1624087355.0
08/16/2013 12:00:00 AM,166.04,166.63,165.5,165.83,130207000,1614192590.0
08/19/2013 12:00:00 AM,165.64,166.21,164.76,164.77,96296100,1595519585.0
08/20/2013 12:00:00 AM,165.03,166.2,164.86,165.58,88917400,1585330520.0
08/21/2013 12:00:00 AM,165.15,166.03,164.19,164.56,157723100,1572888405.0
08/22/2013 12:00:00 AM,164.92,166.3,164.89,166.06,101273000,1559958280.0
08/23/2013 12:00:00 AM,166.54,166.83,165.77,166.62,90796000,1546197025.0
08/26/2013 12:00:00 AM,166.77,167.3,165.89,166.0,89398400,1531946560.0
08/27/2013 12:00:00 AM,164.33,164.98,163.21,163.33,154275400,1509982325.0
08/28/2013 12:00:00 AM,163.3,164.49,163.05,163.91,105120800,1486160925.0
08/29/2013 12:00:00 AM,163.55,165.04,163.4,164.17,118828000,1462782590.0
08/30/2013 12:00:00 AM,164.52,164.53,163.17,163.65,134186300,1428224805.0
09/03/2013 12:00:00 AM,165.24,165.58,163.7,164.39,142802600,1403477560.0
09/04/2013 12:00:00 AM,164.44,166.03,164.14,165.75,97290400,1387956390.0
09/05/2013 12:00:00 AM,165.85,166.4,165.73,165.96,62845000,1379805400.0
09/06/2013 12:00:00 AM,166.49,166.98,164.48,166.04,159383800,1374527385.0
09/09/2013 12:00:00 AM,166.45,167.73,166.45,167.63,87407200,1378193380.0
09/10/2013 12:00:00 AM,168.63,168.9,168.26,168.87,104783000,1390520345.0
09/11/2013 12:00:00 AM,168.64,169.4,168.35,169.4,94325700,1403532090.0
09/12/2013 12:00:00 AM,169.37,169.56,168.72,168.95,82557800,1416361225.0
09/13/2013 12:00:00 AM,169.15,169.46,168.74,169.33,72257500,1440430540.0
09/16/2013 12:00:00 AM,171.18,171.24,170.04,170.31,126050700,1477312740.0
09/17/2013 12:00:00 AM,170.47,171.11,170.46,171.07,82232500,1523121370.0
09/18/2013 12:00:00 AM,170.97,173.52,170.58,173.05,201318000,1574550030.0
09/19/2013 12:00:00 AM,173.51,173.6,172.59,172.76,146440600,1626542815.0
09/20/2013 12:00:00 AM,172.3,172.33,170.58,170.72,132317600,1666856070.0
09/23/2013 12:00:00 AM,170.5,170.65,169.39,169.93,104533900,1697402830.0
09/24/2013 12:00:00 AM,169.89,170.53,169.21,169.53,100422400,1727398390.0
09/25/2013 12:00:00 AM,169.65,169.98,168.89,169.04,114559100,1759379765.0
09/26/2013 12:00:00 AM,169.34,170.17,169.05,169.69,76579600,1789934080.0
09/27/2013 12:00:00 AM,168.81,169.14,168.47,168.91,97695900,1809662200.0
09/30/2013 12:00:00 AM,167.45,168.54,167.15,168.01,143609700,1828919150.0
10/01/2013 12:00:00 AM,168.14,169.5,168.0,169.34,126981900,1847385065.0
10/02/2013 12:00:00 AM,168.35,169.34,167.83,169.18,112803800,1855346270.0
10/03/2013 12:00:00 AM,168.77,168.94,166.84,167.62,176384300,1851346010.0
10/04/2013 12:00:00 AM,167.74,169.06,167.53,168.89,96600700,1844206595.0
10/07/2013 12:00:00 AM,167.43,168.45,167.25,167.43,95653200,1827914160.0
10/08/2013 12:00:00 AM,167.45,167.62,165.36,165.48,176560600,1797554545.0
10/09/2013 12:00:00 AM,165.8,166.2,164.53,165.6,168100500,1770883670.0
10/10/2013 12:00:00 AM,167.29,169.26,167.23,169.17,193988300,1758040100.0
10/11/2013 12:00:00 AM,168.9,170.32,168.77,170.26,104956400,1746831475.0
10/14/2013 12:00:00 AM,169.24,171.08,169.08,170.94,111248400,1734882735.0
10/15/2013 12:00:00 AM,170.52,171.15,169.47,169.7,154901700,1711077285.0
10/16/2013 12:00:00 AM,170.75,172.16,170.63,172.07,160895600,1685250715.0
10/17/2013 12:00:00 AM,171.37,173.32,171.34,173.22,128890400,1673190695.0
10/18/2013 12:00:00 AM,173.86,174.51,173.51,174.39,138055900,1674649350.0
10/21/2013 12:00:00 AM,174.45,174.75,174.01,174.4,104058600,1686537630.0
10/22/2013 12:00:00 AM,174.91,175.93,174.66,175.41,126638900,1709778975.0
10/23/2013 12:00:00 AM,174.83,174.89,173.96,174.57,105043800,1733496085.0
10/24/2013 12:00:00 AM,174.9,175.37,174.51,175.15,70037700,1756886100.0
10/25/2013 12:00:00 AM,175.51,176.0,175.17,175.95,93453900,1789833605.0
10/28/2013 12:00:00 AM,175.9,176.47,175.7,176.23,84497900,1834186490.0
10/29/2013 12:00:00 AM,176.6,177.24,176.38,177.17,87200600,1876550310.0
10/30/2013 12:00:00 AM,177.4,177.51,175.66,176.29,135506600,1917778990.0
10/31/2013 12:00:00 AM,176.18,176.89,175.53,175.79,133352300,1961159270.0
11/01/2013 12:00:00 AM,176.05,176.61,175.22,176.21,142771700,2006848100.0
11/04/2013 12:00:00 AM,176.71,176.9,175.9825,176.83,85257800,2061582480.0
11/05/2013 12:00:00 AM,176.16,176.75,175.57,176.27,85466500,2120871565.0
11/06/2013 12:00:00 AM,177.03,177.5,176.54,177.17,87123100,2176111780.0
11/07/2013 12:00:00 AM,177.56,177.64,174.76,174.93,148632200,2214220970.0
11/08/2013 12:00:00 AM,174.85,177.31,174.85,177.29,136500100,2253907345.0
11/11/2013 12:00:00 AM,177.14,177.53,176.91,177.32,66226700,2291342635.0
11/12/2013 12:00:00 AM,176.95,177.36,176.37,176.96,83193500,2332363335.0
11/13/2013 12:00:00 AM,176.1,178.41,176.09,178.38,99795600,2370329035.0
11/14/2013 12:00:00 AM,178.53,179.42,178.25,179.27,102965800,2406998505.0
11/15/2013 12:00:00 AM,179.57,180.12,179.33,180.05,102759600,2441903160.0
11/18/2013 12:00:00 AM,180.39,180.5,179.02,179.42,98459500,2466681910.0
11/19/2013 12:00:00 AM,179.31,179.87,178.72,179.03,93045800,2480476425.0
11/20/2013 12:00:00 AM,179.41,179.93,177.98,178.47,124692900,2493288485.0
11/21/2013 12:00:00 AM,179.0,180.05,178.86,179.91,91804700,2507188895.0
11/22/2013 12:00:00 AM,180.01,180.83,179.77,180.81,81234700,2520478345.0
11/25/2013 12:00:00 AM,181.11,181.17,180.37,180.63,79187800,2525583510.0
11/26/2013 12:00:00 AM,180.74,181.22,180.4,180.68,86697800,2530663535.0
11/27/2013 12:00:00 AM,180.89,181.24,180.65,181.12,58227900,2545430285.0
11/29/2013 12:00:00 AM,181.34,181.75,180.8,181.0,54981700,2564115565.0
12/02/2013 12:00:00 AM,181.12,181.43,180.25,180.53,99262300,2570699145.0
12/03/2013 12:00:00 AM,179.95,180.39,179.17,179.75,115939400,2567222865.0
12/04/2013 12:00:00 AM,179.18,180.48,178.35,179.73,122956300,2561872095.0
12/05/2013 12:00:00 AM,179.42,179.74,178.77,178.94,106333600,2546848490.0
12/06/2013 12:00:00 AM,180.72,181.11,180.15,180.94,127424400,2545627715.0
12/09/2013 12:00:00 AM,181.47,181.67,181.16,181.4,69987400,2541081305.0
12/10/2013 12:00:00 AM,180.96,181.36,180.63,180.75,77428000,2529352160.0
12/11/2013 12:00:00 AM,180.81,180.85,178.5,178.72,130188800,2515273250.0
12/12/2013 12:00:00 AM,178.61,178.86,177.76,178.13,115321400,2490438490.0
12/13/2013 12:00:00 AM,178.48,178.66,177.77,178.11,107741000,2455068390.0
12/16/2013 12:00:00 AM,178.95,179.81,178.9,179.22,96100500,2419365335.0
12/17/2013 12:00:00 AM,179.37,179.41,178.25,178.65,89432200,2384113645.0
12/18/2013 12:00:00 AM,178.91,181.73,177.32,181.7,234455700,2365237030.0
12/19/2013 12:00:00 AM,181.18,181.7,180.71,181.49,136717700,2345759175.0
12/20/2013 12:00:00 AM,180.67,181.99,180.57,181.56,196678700,2331525020.0
12/23/2013 12:00:00 AM,182.41,182.64,182.07,182.53,85407800,2317499520.0
12/24/2013 12:00:00 AM,182.57,183.01,182.53,182.93,45363300,2309701575.0
12/26/2013 12:00:00 AM,183.37,183.96,183.32,183.85,63215200,2300729500.0
12/27/2013 12:00:00 AM,184.14,184.18,183.66,183.85,61794800,2288846030.0
12/30/2013 12:00:00 AM,183.92,184.02,183.58,183.82,56807200,2276871285.0
12/31/2013 12:00:00 AM,184.11,184.69,183.93,184.69,86123600,2274165835.0
01/02/2014 12:00:00 AM,183.91,184.07,182.48,182.92,119511100,2271281800.0
01/03/2014 12:00:00 AM,183.24,183.6,182.63,182.88,81352000,2270477980.0
01/06/2014 12:00:00 AM,183.52,183.56,182.08,182.36,106889400,2269646370.0
01/07/2014 12:00:00 AM,183.12,183.79,182.95,183.48,86041200,2266745600.0
01/08/2014 12:00:00 AM,183.46,183.83,182.89,183.52,96481400,2265169530.0
01/09/2014 12:00:00 AM,184.1,184.13,182.79,183.64,90529400,2271991330.0
01/10/2014 12:00:00 AM,183.96,184.22,183.01,184.14,101986500,2290421895.0
01/13/2014 12:00:00 AM,183.64,184.18,181.34,181.68,149507600,2307143150.0
01/14/2014 12:00:00 AM,182.27,183.77,181.95,183.67,104596300,2334481270.0
01/15/2014 12:00:00 AM,184.1,184.94,183.71,184.66,98370100,2361932870.0
01/16/2014 12:00:00 AM,184.3,184.66,183.83,184.42,72112100,2390250475.0
01/17/2014 12:00:00 AM,184.1,184.45,183.32,183.63,107832500,2401453670.0
01/21/2014 12:00:00 AM,184.72,184.77,183.05,184.18,88504600,2423917980.0
01/22/2014 12:00:00 AM,184.51,184.57,183.91,184.3,60761400,2439586425.0
01/23/2014 12:00:00 AM,183.38,183.4,181.82,182.79,132343700,2444367295.0
01/24/2014 12:00:00 AM,181.59,181.66,178.83,178.89,208595800,2436450210.0
01/27/2014 12:00:00 AM,179.05,179.52,177.12,178.01,179949700,2416374880.0
01/28/2014 12:00:00 AM,178.23,179.3,178.12,179.07,108851800,2401742140.0
01/29/2014 12:00:00 AM,177.59,178.55,176.88,177.35,215244500,2379187535.0
01/30/2014 12:00:00 AM,178.88,179.81,178.26,179.23,116150500,2358134275.0
01/31/2014 12:00:00 AM,177.0,179.29,176.92,178.18,194573800,2333327880.0
02/03/2014 12:00:00 AM,177.95,178.37,173.83,174.17,254370100,2299870580.0
02/04/2014 12:00:00 AM,174.98,175.84,174.11,175.38,164781000,2279996800.0
02/05/2014 12:00:00 AM,174.77,175.56,173.71,175.17,163629100,2247639505.0
02/06/2014 12:00:00 AM,175.61,177.48,175.22,177.48,132379000,2217077090.0
02/07/2014 12:00:00 AM,178.29,179.87,177.73,179.68,170701300,2190523270.0
