Date,Open,High,Low,Close,Volume,Moving VWAP 50
04/28/2014 12:00:00 AM,187.05,187.69,184.96,186.88,134928700,
04/29/2014 12:00:00 AM,187.48,188.04,187.08,187.75,83898900,
04/30/2014 12:00:00 AM,187.44,188.5,187.18,188.31,101247200,
05/01/2014 12:00:00 AM,188.22,188.84,187.73,188.32,92857900,
05/02/2014 12:00:00 AM,188.31,189.14,187.78,188.06,97967100,
05/05/2014 12:00:00 AM,187.14,188.55,186.62,188.42,75816400,
05/06/2014 12:00:00 AM,188,188.13,186.74,186.78,85333700,
05/07/2014 12:00:00 AM,187.43,187.97,186.01,187.88,106320700,
05/08/2014 12:00:00 AM,187.67,189.05,187.08,187.68,93479100,
05/09/2014 12:00:00 AM,187.69,188.04,186.83,187.96,83638400,
05/12/2014 12:00:00 AM,188.76,189.88,188,189.78,86869000,
05/13/2014 12:00:00 AM,190.03,190.42,189.77,189.96,66402200,
05/14/2014 12:00:00 AM,189.79,189.88,188.79,189.06,72236700,
05/15/2014 12:00:00 AM,188.67,188.72,186.48,187.4,154870300,
05/16/2014 12:00:00 AM,187.51,188.13,186.72,188.05,97346200,
05/19/2014 12:00:00 AM,187.69,188.89,187.52,188.74,63652800,
05/20/2014 12:00:00 AM,188.64,188.67,187.07,187.55,111495700,
05/21/2014 12:00:00 AM,188.1,189.22,188.06,189.13,88989000,
05/22/2014 12:00:00 AM,189.18,189.98,188.86,189.59,61509200,
05/23/2014 12:00:00 AM,189.75,190.48,189.59,190.35,61092800,
05/27/2014 12:00:00 AM,191.05,191.58,190.95,191.52,71932300,
05/28/2014 12:00:00 AM,191.52,191.82,191.06,191.38,66064100,
05/29/2014 12:00:00 AM,191.82,192.4,191.33,192.37,64122300,
05/30/2014 12:00:00 AM,192.19,192.8,192.03,192.68,76206700,
06/02/2014 12:00:00 AM,192.95,192.99,191.97,192.9,64215900,
06/03/2014 12:00:00 AM,192.4,192.9,192.25,192.8,64982200,
06/04/2014 12:00:00 AM,192.47,193.3,192.26,193.19,55017100,
06/05/2014 12:00:00 AM,193.41,194.65,192.7,194.45,91942200,
06/06/2014 12:00:00 AM,194.87,195.43,194.78,195.38,78649300,
06/09/2014 12:00:00 AM,195.35,196.05,195.17,195.58,65005600,
06/10/2014 12:00:00 AM,195.33,195.64,194.92,195.6,54728800,
06/11/2014 12:00:00 AM,194.9,195.12,194.48,194.92,68700400,
06/12/2014 12:00:00 AM,194.65,194.8,193.11,193.54,106122900,
06/13/2014 12:00:00 AM,193.9,194.32,193.3,194.13,81977300,
06/16/2014 12:00:00 AM,193.89,194.7,193.66,194.29,87358300,
06/17/2014 12:00:00 AM,194.02,194.97,193.81,194.83,84775200,
06/18/2014 12:00:00 AM,194.83,196.37,194.4,196.26,105142300,
06/19/2014 12:00:00 AM,196.43,196.6,195.8,196.48,85824600,
06/20/2014 12:00:00 AM,196.03,196.1,195.7,195.94,99956400,
06/23/2014 12:00:00 AM,195.97,196.05,195.52,195.88,70445400,
06/24/2014 12:00:00 AM,195.53,196.5,194.48,194.7,95988400,
06/25/2014 12:00:00 AM,194.25,195.78,194.25,195.58,82268000,
06/26/2014 12:00:00 AM,195.61,195.63,194.13,195.44,84265700,
06/27/2014 12:00:00 AM,194.98,195.88,194.88,195.82,71154700,
06/30/2014 12:00:00 AM,195.7,196.16,195.53,195.72,70201200,
07/01/2014 12:00:00 AM,196.19,197.63,196.13,197.03,90321700,
07/02/2014 12:00:00 AM,197.05,197.48,196.96,197.23,52313800,
07/03/2014 12:00:00 AM,197.79,198.29,197.64,198.2,52938800,
07/07/2014 12:00:00 AM,197.82,197.98,197.22,197.51,61636700,
07/08/2014 12:00:00 AM,197.15,197.22,195.76,196.24,108050700,191.8429
07/09/2014 12:00:00 AM,196.73,197.3,196.31,197.12,72921900,192.1052
07/10/2014 12:00:00 AM,195.22,196.86,195.06,196.34,98825300,192.289
07/11/2014 12:00:00 AM,196.22,196.75,195.78,196.61,63448200,192.4634
07/14/2014 12:00:00 AM,197.61,197.86,197.44,197.6,58562600,192.6356
07/15/2014 12:00:00 AM,197.72,198.1,196.36,197.23,111294600,192.8709
07/16/2014 12:00:00 AM,198.11,198.26,197.42,197.96,79967700,193.069
07/17/2014 12:00:00 AM,197.35,198.1,195.43,195.71,144249500,193.3133
07/18/2014 12:00:00 AM,196.35,197.91,196.24,197.71,124236300,193.5815
07/21/2014 12:00:00 AM,197.09,197.5,196.43,197.34,67465800,193.7703
07/22/2014 12:00:00 AM,198.01,198.56,197.87,198.2,67490100,193.9695
07/23/2014 12:00:00 AM,198.5,198.85,198.1,198.64,61583800,194.1435
07/24/2014 12:00:00 AM,198.83,199.06,198.45,198.65,56372600,194.2754
07/25/2014 12:00:00 AM,198.09,198.26,197.33,197.72,76774600,194.4311
07/28/2014 12:00:00 AM,197.76,198.09,196.62,197.8,69082000,194.7454
07/29/2014 12:00:00 AM,198.17,198.45,196.92,196.95,80364500,194.981
07/30/2014 12:00:00 AM,197.65,197.91,196.16,196.98,104066800,195.147
07/31/2014 12:00:00 AM,195.61,195.78,192.97,193.09,182368000,195.3092
08/01/2014 12:00:00 AM,192.56,193.76,191.57,192.5,189017400,195.329
08/04/2014 12:00:00 AM,192.87,194.3,192.05,193.89,90973800,195.3717
08/05/2014 12:00:00 AM,193.1,193.6,191.31,192.01,152514900,195.3455
08/06/2014 12:00:00 AM,191.11,192.89,191.08,192.07,94623800,195.3352
08/07/2014 12:00:00 AM,192.94,193.13,190.55,191.03,135504400,195.2878
08/08/2014 12:00:00 AM,191.46,193.37,190.95,193.24,114867300,195.2569
08/11/2014 12:00:00 AM,193.96,194.66,193.71,193.8,74426200,195.2852
08/12/2014 12:00:00 AM,193.61,194.15,192.94,193.53,73575600,195.2939
08/13/2014 12:00:00 AM,194.29,195.06,193.96,194.84,68917000,195.3219
08/14/2014 12:00:00 AM,195.16,195.76,194.98,195.76,57192000,195.3545
08/15/2014 12:00:00 AM,196.47,196.65,194.31,195.72,139865800,195.3999
08/18/2014 12:00:00 AM,196.8,197.45,196.69,197.36,75133400,195.4332
08/19/2014 12:00:00 AM,197.84,198.54,197.44,198.39,58938900,195.4663
08/20/2014 12:00:00 AM,198.12,199.16,198.08,198.92,72595100,195.5177
08/21/2014 12:00:00 AM,199.09,199.76,198.93,199.5,67740300,195.5855
08/22/2014 12:00:00 AM,199.34,199.69,198.74,199.19,76052900,195.6852
08/25/2014 12:00:00 AM,200.14,200.59,199.15,200.2,63788700,195.7805
08/26/2014 12:00:00 AM,200.33,200.82,200.28,200.33,47244700,195.8634
08/27/2014 12:00:00 AM,200.43,200.57,199.94,200.25,47782100,195.9405
08/28/2014 12:00:00 AM,199.59,200.27,199.39,200.14,58143500,196.0049
08/29/2014 12:00:00 AM,200.45,200.73,199.82,200.71,65878400,196.0665
09/02/2014 12:00:00 AM,200.97,201,199.86,200.61,71399600,196.1456
09/03/2014 12:00:00 AM,201.38,201.41,200.22,200.5,57371000,196.2145
09/04/2014 12:00:00 AM,200.84,201.58,199.66,200.21,84993700,196.3227
09/05/2014 12:00:00 AM,200.17,201.19,199.41,201.11,102010300,196.4485
09/08/2014 12:00:00 AM,200.92,201.21,200,200.59,64103000,196.5375
09/09/2014 12:00:00 AM,200.41,200.55,198.91,199.32,88480000,196.6246
09/10/2014 12:00:00 AM,199.43,200.2,198.77,200.07,67150000,196.6859
09/11/2014 12:00:00 AM,199.27,200.33,199.12,200.3,66733800,196.7332
09/12/2014 12:00:00 AM,200.1,200.12,198.56,199.13,117403300,196.8029
09/15/2014 12:00:00 AM,199.16,199.32,198.38,198.98,76350000,196.8267
09/16/2014 12:00:00 AM,198.61,200.84,198.5,200.48,116039000,196.8892
09/17/2014 12:00:00 AM,200.77,201.68,199.75,200.75,149647200,197.0272
09/18/2014 12:00:00 AM,201.36,201.85,201.1,201.82,94415600,197.126
09/19/2014 12:00:00 AM,201.52,201.9,200.29,200.7,121373900,197.2624
09/22/2014 12:00:00 AM,200.35,200.38,198.73,199.15,125341100,197.3417
09/23/2014 12:00:00 AM,198.43,199.26,197.95,198.01,111103600,197.3641
09/24/2014 12:00:00 AM,198.04,199.69,197.52,199.56,107098000,197.3959
09/25/2014 12:00:00 AM,199.04,199.05,196.27,196.34,149990800,197.3955
09/26/2014 12:00:00 AM,196.7,198.39,196.42,197.9,103503900,197.4181
09/29/2014 12:00:00 AM,196.2,197.89,196.05,197.54,95061600,197.4177
09/30/2014 12:00:00 AM,197.69,198.3,196.61,197.02,129887300,197.4221
10/01/2014 12:00:00 AM,196.7,196.77,193.91,194.35,177602400,197.3369
10/02/2014 12:00:00 AM,194.18,195.06,192.35,194.38,157161800,197.2129
10/03/2014 12:00:00 AM,195.68,196.94,195.08,196.52,120932900,197.1666
10/06/2014 12:00:00 AM,197.34,197.6,195.58,196.29,104721100,197.1461
10/07/2014 12:00:00 AM,195.28,195.72,193.22,193.26,147546700,197.0583
10/08/2014 12:00:00 AM,193.37,196.92,192.36,196.64,186038800,196.9679
10/09/2014 12:00:00 AM,196.33,196.6,192.58,192.74,209904000,196.8669
10/10/2014 12:00:00 AM,192.69,193.65,190.49,190.54,221531600,196.7419
10/13/2014 12:00:00 AM,190.46,191.15,187.3,187.41,221938600,196.5683
10/14/2014 12:00:00 AM,188.42,189.82,187.04,187.7,215226000,196.2923
10/15/2014 12:00:00 AM,185.16,187.69,181.92,186.43,379972000,195.6535
10/16/2014 12:00:00 AM,183.06,187.58,182.89,186.27,270110200,195.2189
10/17/2014 12:00:00 AM,188.42,189.75,187.62,188.47,214147600,195.053
10/20/2014 12:00:00 AM,188.13,190.45,188.07,190.3,129429000,194.9799
10/21/2014 12:00:00 AM,191.68,194.2,191.48,194.07,153368100,194.9373
10/22/2014 12:00:00 AM,194.41,194.91,192.61,192.69,151377900,194.922
10/23/2014 12:00:00 AM,194.62,196.2,194.26,194.93,153664900,194.9283
10/24/2014 12:00:00 AM,195.25,196.49,194.49,196.43,116715200,194.9377
10/27/2014 12:00:00 AM,195.73,196.45,195.03,196.16,82747500,194.9305
10/28/2014 12:00:00 AM,196.82,198.42,196.73,198.41,105847800,194.9501
10/29/2014 12:00:00 AM,198.55,199.12,196.8,198.11,142224000,194.9935
10/30/2014 12:00:00 AM,197.58,199.95,197.4,199.38,112825200,195.0164
10/31/2014 12:00:00 AM,201.78,201.82,200.77,201.66,146697400,195.12
11/03/2014 12:00:00 AM,201.92,202.45,201.3,201.77,93478700,195.1695
11/04/2014 12:00:00 AM,201.23,201.6,200.06,201.07,93082100,195.2057
11/05/2014 12:00:00 AM,202.54,202.59,201.45,202.34,91466100,195.2667
11/06/2014 12:00:00 AM,202.39,203.26,201.64,203.15,106715600,195.3499
11/07/2014 12:00:00 AM,203.17,203.6,202.61,203.34,89443000,195.4168
11/10/2014 12:00:00 AM,203.38,204.04,203.13,203.98,65897400,195.449
11/11/2014 12:00:00 AM,204.06,204.31,203.65,204.18,54294500,195.4641
11/12/2014 12:00:00 AM,203.35,204.24,203.31,203.96,89957000,195.5297
11/13/2014 12:00:00 AM,204.16,204.83,203.21,204.19,84981800,195.5752
11/14/2014 12:00:00 AM,204.1,204.49,203.72,204.24,80310400,195.604
11/17/2014 12:00:00 AM,203.85,204.58,203.65,204.37,80373900,195.6585
11/18/2014 12:00:00 AM,204.44,205.92,204.44,205.55,75858700,195.7117
11/19/2014 12:00:00 AM,205.31,205.55,204.3,205.22,82226500,195.7892
11/20/2014 12:00:00 AM,204.26,205.71,204.18,205.58,72498700,195.8497
11/21/2014 12:00:00 AM,207.64,207.84,205.98,206.68,142105400,196.0259
11/24/2014 12:00:00 AM,207.17,207.39,206.91,207.26,65635300,196.103
11/25/2014 12:00:00 AM,207.54,207.79,206.8,207.11,79013700,196.176
11/26/2014 12:00:00 AM,207.29,207.76,207.03,207.64,61927200,196.1783
11/28/2014 12:00:00 AM,207.49,207.87,206.91,207.2,57890100,196.2004
12/01/2014 12:00:00 AM,206.4,206.54,205.38,205.76,103711100,196.2664
12/02/2014 12:00:00 AM,205.81,207.34,205.78,207.08,74435500,196.3194
12/03/2014 12:00:00 AM,207.3,208.15,207.1,207.89,68869900,196.4056
12/04/2014 12:00:00 AM,207.54,208.26,206.7,207.66,91222700,196.5277
12/05/2014 12:00:00 AM,207.87,208.47,207.55,208,90978000,196.6668
12/08/2014 12:00:00 AM,207.52,208.12,205.93,206.61,108460400,196.8355
12/09/2014 12:00:00 AM,204.37,206.6,203.91,206.47,125033900,197.0035
12/10/2014 12:00:00 AM,205.91,205.98,202.93,203.16,159140400,197.1841
12/11/2014 12:00:00 AM,203.88,206.19,203.71,204.19,158542800,197.4178
12/12/2014 12:00:00 AM,202.64,203.82,200.85,200.89,201983200,197.6504
12/15/2014 12:00:00 AM,201.98,202.53,198.78,199.51,188920400,197.7704
12/16/2014 12:00:00 AM,198.58,202.4,197.86,197.91,258867900,197.8434
12/17/2014 12:00:00 AM,198.44,202.34,198.29,201.79,252458700,198.0102
12/18/2014 12:00:00 AM,204.74,212.97,203.92,206.78,256909600,198.4451
12/19/2014 12:00:00 AM,206.43,207.33,205.61,206.52,242836400,198.8536
12/22/2014 12:00:00 AM,206.75,207.47,206.46,207.47,147884900,199.2664
12/23/2014 12:00:00 AM,208.17,208.23,207.4,207.75,120516200,199.767
12/24/2014 12:00:00 AM,208.02,208.34,207.72,207.77,42963400,200.2081
12/26/2014 12:00:00 AM,208.31,208.85,208.25,208.44,57204200,201.2146
12/29/2014 12:00:00 AM,208.22,208.97,208.14,208.72,79514400,202.0566
12/30/2014 12:00:00 AM,208.21,208.37,207.51,207.6,73448200,202.6324
12/31/2014 12:00:00 AM,207.99,208.19,205.39,205.54,130284300,203.0267
01/02/2015 12:00:00 AM,206.38,206.88,204.18,205.43,121394000,203.3556
01/05/2015 12:00:00 AM,204.17,204.37,201.35,201.72,169139200,203.5975
01/06/2015 12:00:00 AM,202.09,202.72,198.86,199.82,208922400,203.7269
01/07/2015 12:00:00 AM,201.42,202.72,200.88,202.31,125069700,203.848
01/08/2015 12:00:00 AM,204.01,206.16,203.99,205.9,146039400,203.9896
01/09/2015 12:00:00 AM,206.4,206.42,203.51,204.25,157293400,204.1344
01/12/2015 12:00:00 AM,204.41,204.6,201.92,202.65,144043100,204.26
01/13/2015 12:00:00 AM,204.12,205.48,200.51,202.08,214341100,204.3232
01/14/2015 12:00:00 AM,199.65,201.1,198.57,200.86,192551700,204.2556
01/15/2015 12:00:00 AM,201.63,202.01,198.88,199.02,175383200,204.1818
01/16/2015 12:00:00 AM,198.77,201.82,198.55,201.63,211677200,204.0947
01/20/2015 12:00:00 AM,202.4,202.72,200.17,202.06,130756800,204.075
01/21/2015 12:00:00 AM,201.5,203.66,200.94,203.08,122729500,204.0652
01/22/2015 12:00:00 AM,203.99,206.26,202.33,206.1,173536400,204.0938
01/23/2015 12:00:00 AM,205.79,206.1,204.81,204.97,117356900,204.1225
01/26/2015 12:00:00 AM,204.71,205.56,203.85,205.45,91684800,204.134
01/27/2015 12:00:00 AM,202.97,204.12,201.74,202.74,133590500,204.1144
01/28/2015 12:00:00 AM,204.17,204.29,199.91,200.14,167681700,204.0644
01/29/2015 12:00:00 AM,200.38,202.3,198.68,201.99,173293000,203.9805
01/30/2015 12:00:00 AM,200.57,202.17,199.13,199.45,193789000,203.8755
02/02/2015 12:00:00 AM,200.05,202.03,197.86,201.92,162649000,203.7822
02/03/2015 12:00:00 AM,203,204.85,202.55,204.84,123861500,203.7672
02/04/2015 12:00:00 AM,203.92,205.38,203.51,204.06,132933500,203.7637
02/05/2015 12:00:00 AM,204.86,206.3,204.77,206.12,97236300,203.7215
02/06/2015 12:00:00 AM,206.56,207.24,204.92,205.55,125550800,203.731
02/09/2015 12:00:00 AM,204.77,205.64,204.14,204.63,87074300,203.7041
